,MAPE,RMSE,U,algrorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,translation_threshold,update_type,window_size
24,0.0033701838233691542,0.17742111823044412,1.253742196937022,sw_deloff_min-max,min-max,False,9,9,2,0.9994085149695782,16,0.9978310535612894,328.421875,-1,retrain,380.0485
25,0.005306899713288021,0.2881933512261823,0.8175066096747217,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9984670624710159,16,0.9891375614664049,260.78125,-1,retrain,292.95825
26,0.0033984663369888545,0.16914252770464708,1.2193967938519352,sw_deloff_min-max,min-max,False,9,9,2,0.999462777242003,16,0.997609256803946,89.65625,-1,retrain,98.73975
27,0.003950845215698815,0.1889195229577121,1.0582979553994667,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.999329613515227,16,0.9967368551117269,80.34375,-1,retrain,88.27275
28,0.008773847002777413,0.3325427856276556,0.5151497880041249,sw_deloff_min-max,min-max,False,9,9,2,0.9979314917251599,16,0.9911655210576032,1690.59375,-1,retrain,2000.5
29,0.005517506715294781,0.27690968263509874,0.7831361229154699,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9986354415366026,16,0.992121683309772,459.546875,-1,retrain,505.0185
30,0.004549247955598271,0.2140830895607383,0.9232995588702563,sw_deloff_min-max,min-max,False,7,7,2,0.999200258401446,16,0.9960844114855628,346.25,-1,retrain,380.04625
31,0.005439121656198128,0.2862246654778837,0.8020674798711444,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9984593021360756,16,0.9918443870277079,243.84375,-1,retrain,257.62375
32,0.003858820274035922,0.18032581544100235,1.0770614638514269,sw_deloff_min-max,min-max,False,7,7,2,0.9993952275227579,16,0.9969275898264213,84.28125,-1,retrain,98.74525
33,0.004313594866740742,0.2075907913809271,0.97524075175118,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9991904805316609,16,0.9960850240382837,74.359375,-1,retrain,77.98425
34,0.015396402631070876,0.5169665306646009,0.29300246772070043,sw_deloff_min-max,min-max,False,7,7,2,0.9950518754978637,16,0.9549245264042375,1677.6875,-1,retrain,2000.5
35,0.0063367915929901965,0.3434895246639941,0.6883346318903573,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9977819876357045,16,0.9852217407452059,331.8125,-1,retrain,356.0515
36,0.007901453846968548,0.40974396522326895,0.5542627435992605,sw_deloff_min-max,min-max,False,5,5,2,0.9972991404547796,16,0.9822978617966147,331.09375,-1,retrain,380.04325
37,0.006397570793960393,0.3160363096700057,0.6631230129449358,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9981363872071739,16,0.9898147754910996,223.71875,-1,retrain,284.411
38,0.004653864970646877,0.20711732180731748,0.897092736065599,sw_deloff_min-max,min-max,False,5,5,2,0.9991963802956763,16,0.9954934809865548,80.65625,-1,retrain,98.7385
39,0.005629965622161612,0.24659251925139894,0.7432234826783661,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9988580308029485,16,0.992355445864868,72.015625,-1,retrain,85.206
40,0.02302565230661182,0.801848065922503,0.19558565572270792,sw_deloff_min-max,min-max,False,5,5,2,0.9935400156201146,16,0.9414077355632057,1518.375,-1,retrain,2000.5
41,0.010303836306341525,0.4512596868977566,0.4227654648638413,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9962865443369321,16,0.9757962215720654,359.515625,-1,retrain,496.316
42,0.009116374911829107,0.3571212672656232,0.46214366774267557,sw_deloff_min-max,min-max,False,3,3,2,0.9976098442833528,16,0.9831542376589646,250.875,-1,retrain,379.6525
43,0.01209354850124977,0.6348674610541326,0.3513724509249516,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9924313454926269,16,0.9707148350994703,188.84375,-1,retrain,276.9435
44,0.007056928159229011,0.2858905553664966,0.5850500979208143,sw_deloff_min-max,min-max,False,3,3,2,0.998470024907415,16,0.9864266921532787,67.28125,-1,retrain,98.64575
45,0.00865576704032925,0.3693816975809804,0.4853950648695665,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9974429282748586,16,0.9822196617813783,60.796875,-1,retrain,87.76775
46,0.02411680181411765,0.78096394229728,0.1862949646590632,sw_deloff_min-max,min-max,False,3,3,2,0.9885795051678262,16,0.8897402094301325,1314.640625,-1,retrain,1996.507
47,0.02184481517643271,1.0626699575285008,0.20076804090050754,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9791155040515741,16,0.9506066332115798,366.765625,-1,retrain,547.7695
48,0.0031128701976997886,0.16825919383166682,1.3521036488480203,sw_deloff_min-max,min-max,False,9,9,3,0.9994678490352895,16,0.9981947851269972,397.984375,-1,retrain,380.0475
49,0.004763475300753104,0.26418292515236486,0.9067147049841751,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9987073835457125,16,0.9911991809858418,321.75,-1,retrain,296.237
50,0.0029355361601116365,0.16136862488316392,1.41085966424872,sw_deloff_min-max,min-max,False,9,9,3,0.9995108702864282,16,0.99812824022664,111.25,-1,retrain,98.7395
51,0.0034733797174145748,0.18025606078318754,1.2039263413295191,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9993894705567016,16,0.9974450591762499,101.1875,-1,retrain,87.60725
52,0.007532080002744937,0.29891285782674726,0.5973682568828343,sw_deloff_min-max,min-max,False,9,9,3,0.9983256930710518,16,0.9930809866673773,2083.34375,-1,retrain,2000.5
53,0.004846539821606012,0.24927242698353003,0.8869458293797611,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9988710296277826,16,0.9934574385842586,491.265625,-1,retrain,465.14
54,0.0037624522472902407,0.18855162744876827,1.109543035618545,sw_deloff_min-max,min-max,False,7,7,3,0.999364665624157,16,0.9972618467898615,369.984375,-1,retrain,380.04575
55,0.004813725915794883,0.25892127910520557,0.903968021336882,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.998739701248809,16,0.9935918457631664,293.21875,-1,retrain,298.32325
56,0.0032924941435878386,0.16871831280989202,1.258600490363927,sw_deloff_min-max,min-max,False,7,7,3,0.9994693957651054,16,0.99773276116678,99.1875,-1,retrain,98.7405
57,0.00381958334228493,0.19486938177014265,1.095618306847498,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9992866862032986,16,0.9968040835401198,90.109375,-1,retrain,87.29
58,0.012390356152943788,0.4428334356906468,0.3616656379674829,sw_deloff_min-max,min-max,False,7,7,3,0.996317689126461,16,0.976428564244613,1917.6875,-1,retrain,2000.5
59,0.0057041526981646325,0.3125449015365753,0.7689749491512744,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9981627510640175,16,0.9882515024855006,351.0625,-1,retrain,359.459
60,0.00708119719692387,0.3721988466425096,0.6166080821848533,sw_deloff_min-max,min-max,False,5,5,3,0.9977224247874674,16,0.9848811185412664,342.15625,-1,retrain,380.04475
61,0.005480875169840599,0.2854761830174514,0.7699844923656858,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9984717887363349,16,0.9921771699803392,266.90625,-1,retrain,292.88125
62,0.00402251156169275,0.19163858079853902,1.034340482619237,sw_deloff_min-max,min-max,False,5,5,3,0.9993117260004036,16,0.9964456187208384,92.3125,-1,retrain,98.739
63,0.004800670666795831,0.22694748153996702,0.8681212189322927,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9990318947586465,16,0.9942646705948626,85.859375,-1,retrain,89.8075
64,0.019960162972829296,0.7224715081022367,0.22564930464542501,sw_deloff_min-max,min-max,False,5,5,3,0.99447007335795,16,0.950810270288933,1778.078125,-1,retrain,1996.9075
65,0.009582485346825308,0.4251854498008393,0.454940599651822,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9967155175323614,16,0.9788016515759757,446.875,-1,retrain,492.2425
66,0.007380257254851798,0.3052299323974621,0.555969272981996,sw_deloff_min-max,min-max,False,3,3,3,0.9982728578603305,16,0.985918924766209,313.328125,-1,retrain,380.0455
67,0.009454276692099783,0.5210604396192859,0.4508195800306353,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9949030018194955,16,0.9774402304507469,226.421875,-1,retrain,271.8945
68,0.005605212948641501,0.24859920921653622,0.735835114371905,sw_deloff_min-max,min-max,False,3,3,3,0.9988399096856387,16,0.9904763895451104,83.28125,-1,retrain,98.737
69,0.0066946187782776015,0.31372524322540224,0.6263813939576339,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9981577606614997,16,0.9888715117462044,75.703125,-1,retrain,86.23375
70,0.018468975112080767,0.5964219676718466,0.24401598607900826,sw_deloff_min-max,min-max,False,3,3,3,0.9939641266787231,16,0.963365516216473,1657.625,-1,retrain,2000.5
71,0.014075306792451954,0.7455275212400306,0.3092803085430145,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9896612772593263,16,0.967307542001622,403.578125,-1,retrain,486.112
72,0.006219148766881858,0.13189641196698165,0.8014283438974953,sw_deloff_min-max,min-max,False,9,9,1,0.9982951992660409,15,0.9981751013667252,233.15625,-1,retrain,380.046
73,0.006953010383808177,0.1482816847823269,0.7112173270592884,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9978044560409741,15,0.9976568910862035,193.203125,-1,retrain,315.876
74,0.005098171334280051,0.09685266947731153,1.0347882007227958,sw_deloff_min-max,min-max,False,9,9,1,0.999055343734481,15,0.9979748138653892,61.203125,-1,retrain,98.7495
75,0.0058913673530909235,0.11149057166573012,0.8964013503573505,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9987538536696016,15,0.9973270160961951,59.625,-1,retrain,90.7695
76,0.007579291605233409,0.17827319938037087,0.6244933271042847,sw_deloff_min-max,min-max,False,9,9,1,0.9976904747805662,15,0.997993619370447,1202.625,-1,retrain,2000.5
77,0.007417306552602033,0.18543963430824711,0.6598322989445607,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.996811575983975,15,0.9965433742752848,404.40625,-1,retrain,662.498
78,0.008984157505724906,0.17721394463954604,0.5551934835004981,sw_deloff_min-max,min-max,False,7,7,1,0.9970416178849983,15,0.9967522677758224,218.09375,-1,retrain,380.045
79,0.008333846839646102,0.16770769181321246,0.5948463791083302,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9972463648259499,15,0.9968333863105598,189.21875,-1,retrain,324.42075
80,0.005892001673566035,0.10894057942564445,0.8960996822533834,sw_deloff_min-max,min-max,False,7,7,1,0.9988242094083397,15,0.9974591361045244,58.21875,-1,retrain,98.7465
81,0.006587128867229847,0.12828889552650588,0.8012035292407799,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9983467985459328,15,0.9965478174195875,56.109375,-1,retrain,92.4895
82,0.009908761087357422,0.22418495600392865,0.49054478981107985,sw_deloff_min-max,min-max,False,7,7,1,0.9957138432770488,15,0.9967568843961386,1149.0,-1,retrain,2000.5
83,0.00955553991331763,0.219435537065937,0.5093474391053182,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9955334973443438,15,0.9958735007038404,382.03125,-1,retrain,663.352
84,0.010952415122249419,0.228947455500235,0.45153233522626063,sw_deloff_min-max,min-max,False,5,5,1,0.9948297840076601,15,0.993733611403611,207.75,-1,retrain,380.0455
85,0.012103328164112262,0.23725382708638873,0.4098747441165086,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9944089657306924,15,0.992745433903103,183.171875,-1,retrain,335.2905
86,0.007576526011705818,0.1399164082298506,0.6923963088319187,sw_deloff_min-max,min-max,False,5,5,1,0.9980619615277371,15,0.995856305293809,55.109375,-1,retrain,98.749
87,0.009099707440117247,0.16108714206159902,0.577620285353425,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9973864471042323,15,0.9930597681145139,52.5,-1,retrain,90.2365
88,0.019301473157402972,0.38782744974296757,0.24148538507062273,sw_deloff_min-max,min-max,False,5,5,1,0.9853112822031591,15,0.9882316618411269,1069.390625,-1,retrain,2000.5
89,0.019599346197603444,0.4263955455200469,0.2401238886917118,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.984878946160518,15,0.9827238328911349,390.453125,-1,retrain,720.6195
90,0.023730954849883423,0.39254831373719706,0.2109016484763524,sw_deloff_min-max,min-max,False,3,3,1,0.9844844773692945,15,0.9813429085149272,190.890625,-1,retrain,379.056
91,0.026442173679836038,0.45461336699820654,0.1875995576406039,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9790598314450947,15,0.9708544577990422,173.734375,-1,retrain,338.3555
92,0.012906114005461457,0.2263409681900033,0.4122166681057095,sw_deloff_min-max,min-max,False,3,3,1,0.9948816556075787,15,0.9854437529575538,49.921875,-1,retrain,98.50875
93,0.01607529191603472,0.2943992468868794,0.3297854355097863,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9914412195040959,15,0.9793590195322719,49.234375,-1,retrain,92.71275
94,0.041015554453824384,0.7378647658681794,0.11279129788101874,sw_deloff_min-max,min-max,False,3,3,1,0.986840094473197,15,0.9901089446730222,993.125,-1,retrain,1990.522
95,0.02432996939331123,0.4142699813845241,0.2040362399303951,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.98261193983279,15,0.9786222987712913,270.578125,-1,retrain,529.351
96,0.005068277418546611,0.10803374797918842,0.9920683609123602,sw_deloff_min-max,min-max,False,9,9,2,0.9988502113628462,15,0.9985615125642341,311.28125,-1,retrain,380.04525
97,0.0060582405533972615,0.13129878876193093,0.8199705469615377,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9982753398495591,15,0.9979322449577158,261.921875,-1,retrain,315.384
98,0.004367588925490619,0.08772139947383692,1.2094376213630937,sw_deloff_min-max,min-max,False,9,9,2,0.9992242682748887,15,0.9984777458565517,84.421875,-1,retrain,98.74225
99,0.004819216613822373,0.0969465377493024,1.0955985712542005,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.999054167799967,15,0.998091197089453,76.390625,-1,retrain,89.423
100,0.0073413558784788556,0.15201022154395324,0.64767423501394,sw_deloff_min-max,min-max,False,9,9,2,0.9977193673764431,15,0.9977364381740758,1630.9375,-1,retrain,2000.5
101,0.00534966738938027,0.11587148818486197,0.9469389367974468,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9986726277643854,15,0.9982412075785756,390.953125,-1,retrain,468.0745
102,0.007170695603792098,0.14599054026140534,0.7009630359772705,sw_deloff_min-max,min-max,False,7,7,2,0.997977422312662,15,0.9975915232560019,298.953125,-1,retrain,380.0455
103,0.00729317789572369,0.1542294014880774,0.6802427281127088,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.997760210450109,15,0.9974854207391339,245.6875,-1,retrain,316.32925
104,0.004728311403284585,0.09449890877449327,1.116771959894156,sw_deloff_min-max,min-max,False,7,7,2,0.9991109558147507,15,0.9981973948339512,77.34375,-1,retrain,98.74325
105,0.005275490806582365,0.10616753491004813,1.0028306930081898,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9988660013319145,15,0.997665298140224,75.484375,-1,retrain,91.04975
106,0.007649609027091455,0.1707981303479474,0.6433603316645191,sw_deloff_min-max,min-max,False,7,7,2,0.9974085927032195,15,0.9976758521796533,1531.46875,-1,retrain,2000.5
107,0.007668933932903266,0.1685886366916434,0.643236206154898,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9972549853139051,15,0.9970927994472243,363.78125,-1,retrain,464.7245
108,0.00834745778808697,0.19203932334787194,0.5953161581343891,sw_deloff_min-max,min-max,False,5,5,2,0.9963451321325684,15,0.9957580102879647,275.71875,-1,retrain,380.0405
109,0.009891678170884493,0.2117071741198109,0.5003335615983814,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9955344413129258,15,0.9946176495472994,201.125,-1,retrain,274.61475
110,0.005898417088032222,0.11691365160755561,0.892046168385655,sw_deloff_min-max,min-max,False,5,5,2,0.9986395390987701,15,0.9972076169367506,72.640625,-1,retrain,98.74
111,0.006715887320642065,0.1324447072323858,0.7782750879907657,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9982317918872405,15,0.9956512351704485,63.859375,-1,retrain,84.382
112,0.012854856485056725,0.2733833407946601,0.37472584480665266,sw_deloff_min-max,min-max,False,5,5,2,0.9925113404913066,15,0.9937658940122727,1437.4375,-1,retrain,2000.5
113,0.011902861641246862,0.2449421820271904,0.4129773985912528,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9939584412023975,15,0.9941581176430327,318.015625,-1,retrain,438.322
114,0.014732396052628615,0.29375673880982783,0.33824576767337183,sw_deloff_min-max,min-max,False,3,3,2,0.9912767086874529,15,0.9885635615953906,254.734375,-1,retrain,379.65125
115,0.01785129725184053,0.3701405537388065,0.2756200415044477,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9861570324249819,15,0.9823925332883999,209.96875,-1,retrain,311.26175
116,0.00939290281990166,0.1875770646580248,0.5632656111210173,sw_deloff_min-max,min-max,False,3,3,2,0.9964787565729989,15,0.9907603553741782,67.828125,-1,retrain,98.64825
117,0.011395589105688513,0.24105155026474653,0.4617100742143826,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9942301369308069,15,0.9875650083106071,64.34375,-1,retrain,92.19775
118,0.022448915784822426,0.4617808643113615,0.20672651677188758,sw_deloff_min-max,min-max,False,3,3,2,0.9904026349180409,15,0.9898317326330083,1323.765625,-1,retrain,1996.507
119,0.014507503770021024,0.2897069980364202,0.34284739345496396,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9917202869541892,15,0.9904323134935813,355.1875,-1,retrain,527.5295
120,0.004521245106034815,0.09712525535440641,1.1215782360467963,sw_deloff_min-max,min-max,False,9,9,3,0.9990719809000348,15,0.9987589237229267,400.578125,-1,retrain,380.04525
121,0.005246707629877052,0.11351309062276556,0.9551537459746342,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9987090673745802,15,0.998359337207989,322.796875,-1,retrain,297.173
122,0.0037786419323402464,0.0814624578020556,1.3965033880573998,sw_deloff_min-max,min-max,False,9,9,3,0.9993308561242038,15,0.998802041493365,111.46875,-1,retrain,98.7415
123,0.004153752711280077,0.08882721189707529,1.2715988599999288,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9992054654786992,15,0.9985393096022882,101.875,-1,retrain,88.50075
124,0.006362324700596823,0.1352022213324765,0.7594136867145151,sw_deloff_min-max,min-max,False,9,9,3,0.9982156117689693,15,0.9980101720027307,2062.5625,-1,retrain,2000.5
125,0.004448971861365859,0.09839125601124273,1.155998931919271,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9990343712873441,15,0.99864218305702,436.4375,-1,retrain,412.08
126,0.006121427590723332,0.1301530340331549,0.8262807259320535,sw_deloff_min-max,min-max,False,7,7,3,0.9983769821138362,15,0.9980636297143322,368.015625,-1,retrain,380.0445
127,0.006331782367392737,0.13942854783707123,0.7860441328524548,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9981382717176182,15,0.9978311843468622,302.171875,-1,retrain,306.23625
128,0.0040909303081997864,0.08690915107683407,1.2908472598638945,sw_deloff_min-max,min-max,False,7,7,3,0.9992466371100451,15,0.9986180843610103,99.703125,-1,retrain,98.7395
129,0.004544494934352026,0.09709498709085208,1.1639671693273117,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9990521753120879,15,0.9981206509106019,91.796875,-1,retrain,88.508
130,0.006552186420902998,0.1480651772880734,0.7586882109589845,sw_deloff_min-max,min-max,False,7,7,3,0.9979613983729269,15,0.9981066594812787,1917.15625,-1,retrain,2000.5
131,0.006659960120671372,0.1480658500592984,0.7494108313405992,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.997861462810034,15,0.9976460248128568,434.875,-1,retrain,444.681
132,0.007140376052048833,0.16803370706513046,0.6999235521266092,sw_deloff_min-max,min-max,False,5,5,3,0.9971984779451544,15,0.9969985840632245,343.953125,-1,retrain,380.04275
133,0.008554293892916004,0.18712253833683487,0.5788070857305844,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9965208651555946,15,0.9956775390696099,299.453125,-1,retrain,328.06325
134,0.005108545916596801,0.10595584065506763,1.0329623091656592,sw_deloff_min-max,min-max,False,5,5,3,0.998879565183986,15,0.9977837615356817,92.296875,-1,retrain,98.74075
135,0.005983328796206629,0.11997205745329954,0.8813794268237852,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9985487543261767,15,0.9964171290446425,87.0,-1,retrain,90.113
136,0.009566278163208826,0.21442776061644808,0.5119516270505865,sw_deloff_min-max,min-max,False,5,5,3,0.995379708401565,15,0.9965622400472556,1788.109375,-1,retrain,1996.9075
137,0.009317228502086772,0.20256756601597783,0.5324635901298079,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9958600772406924,15,0.9955916519775266,436.484375,-1,retrain,473.238
138,0.012517253162681161,0.2526307876559879,0.4092827485309284,sw_deloff_min-max,min-max,False,3,3,3,0.9935945761655283,15,0.9885077189757671,321.671875,-1,retrain,380.0445
139,0.013782998724246815,0.30816574920269807,0.36504212561514887,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9904053140734923,15,0.9842135501359083,232.03125,-1,retrain,272.40875
140,0.0074795667525967115,0.16068980997519192,0.7080075541255896,sw_deloff_min-max,min-max,False,3,3,3,0.9974064657101942,15,0.9935873985379787,85.21875,-1,retrain,98.73825
141,0.008396934515574926,0.20098134744703633,0.626457069574761,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9959604694851856,15,0.9921511873716304,78.859375,-1,retrain,88.71375
142,0.015066210800914852,0.33920780915733856,0.3135394256899844,sw_deloff_min-max,min-max,False,3,3,3,0.9928892229008707,15,0.9887268296563886,1756.328125,-1,retrain,2000.5
143,0.012535348468307719,0.2761251851989521,0.4013995411740683,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9923139879897497,15,0.9873866955983619,364.203125,-1,retrain,438.6295
144,0.09769480254421949,2.610508608920004,0.04622166833276703,sw_deloff_min-max,min-max,False,9,9,1,0.014268184655532097,14,0.555036168288171,229.34375,-1,retrain,380.04675
145,0.009442940094926335,0.5167218033968649,0.48143709548366753,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.6552593845762217,14,0.9656927938352942,208.890625,-1,retrain,341.925
146,0.025084932278075966,1.1979023706161105,0.18493618487553942,sw_deloff_min-max,min-max,False,9,9,1,0.22706509673871364,14,0.861184967996347,61.3125,-1,retrain,98.74875
147,0.010488690403099387,0.5862525066032264,0.44031796734181655,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.6374286874070314,14,0.9841352177863188,59.921875,-1,retrain,93.4325
148,0.5057151971752307,6.200338319049889,0.008860610202841826,sw_deloff_min-max,min-max,False,9,9,1,-0.08191785118113197,14,0.05749673286258749,1184.15625,-1,retrain,2000.5
149,0.011556717511944432,0.5244787241745793,0.3883191766842854,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.6457399055928552,14,0.9583228198381977,520.421875,-1,retrain,855.304
150,0.07702509308356056,1.792307812770106,0.0585630044838407,sw_deloff_min-max,min-max,False,7,7,1,0.11639397732350186,14,0.5663638503332347,219.46875,-1,retrain,379.8485
