,MAPE,RMSE,U,algrorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,update_type,window_size
13,0.038462645633429424,1.2384888482761198,0.9341803342312751,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9610570197929073,13,0.9541249961157464,94.8125,retrain,770
14,0.07413516238762875,2.1938973968572886,0.4765588011139212,fts_sw_delon_min-max,min-max,True,5,5,1,0.9650744762358495,13,0.9796469168764974,306.5,retrain,3000
15,0.038462645633429424,1.2384888482761198,0.9341803342312751,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,0.9610570197929073,13,0.9541249961157464,95.234375,retrain,770
16,0.18167377510350632,4.247441658802511,0.2046477070135316,fts_nw_deloff_min-max,min-max,False,5,5,1,0.5778902198266995,13,0.214788343234417,0.859375,translate,2
17,0.018458100251598414,0.5772557224830472,1.8792700838980267,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9909895328398118,13,0.9866511861025938,0.953125,translate,2
18,0.19766667208527383,5.161031054708937,0.1628623232373502,fts_nw_delon_min-max,min-max,True,5,5,1,0.7935276073862425,13,0.7651802169592414,0.96875,translate,2
19,0.12113223963372696,3.399425173811467,0.2924276340711598,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,0.7334852362014378,13,0.3962417274343291,0.984375,translate,2
20,0.40934997527580413,9.783194285041642,0.08123005318846353,fts_sw_deloff_min-max,min-max,False,3,3,1,0.6525480402203349,13,0.5968149642461543,289.578125,retrain,3000
21,0.07296217544321736,2.1523838964471387,0.49093447376549454,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.8908816653523992,13,0.9084770243649661,111.109375,retrain,1130
22,0.40934997527580413,9.783194285041642,0.08123005318846353,fts_sw_delon_min-max,min-max,True,3,3,1,0.6525480402203349,13,0.5968149642461543,289.6875,retrain,3000
23,0.07296217544321736,2.1523838964471387,0.49093447376549454,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,0.8908816653523992,13,0.9084770243649661,111.09375,retrain,1130
24,0.018062419307890654,0.548887350865602,1.9246417962577234,fts_nw_deloff_min-max,min-max,False,3,3,1,0.9918275471059796,13,0.9876427723333808,0.671875,translate,2
25,0.018500341717930517,0.592123633588319,1.8693746224987056,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9905472682123838,13,0.9870941730219407,0.6875,translate,2
26,0.018062419307890654,0.548887350865602,1.9246417962577234,fts_nw_delon_min-max,min-max,True,3,3,1,0.9918275471059796,13,0.9876427723333808,0.75,translate,2
27,0.01983003672400379,0.6759929213136552,1.8205959217456857,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,0.9880496920688101,13,0.9872445010631602,0.75,translate,2
28,0.022805228509326356,0.731033824915077,1.5284630215145996,fts_sw_deloff_min-max,min-max,False,9,9,2,0.9875333528254486,13,0.9870097391274767,454.78125,retrain,3000
29,0.021138428747022965,0.6828797124654736,1.632194192289813,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9872728046617192,13,0.9837820187444507,93.703125,retrain,710
30,0.022805228509326356,0.731033824915077,1.5284630215145996,fts_sw_delon_min-max,min-max,True,9,9,2,0.9875333528254486,13,0.9870097391274767,455.15625,retrain,3000
31,0.021138428747022965,0.6828797124654736,1.632194192289813,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,0.9872728046617192,13,0.9837820187444507,93.75,retrain,710
32,0.0437034713201333,1.1639781016331918,0.7902506657930575,fts_nw_deloff_min-max,min-max,False,9,9,2,0.9689365729300281,13,0.9695936750305925,1.703125,translate,3
33,0.022235574038616063,0.7176630904448325,1.530579965638458,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9879123854880231,13,0.9829523481197883,1.875,translate,3
34,0.04743217136707489,1.1927177710763113,0.73500617780016,fts_nw_delon_min-max,min-max,True,9,9,2,0.9643535378697127,13,0.9859404371520399,1.765625,translate,3
35,0.028509745063907774,0.8210088095532576,1.2631876718121773,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,0.9821821238061103,13,0.9855492659473776,1.90625,translate,3
36,0.036532551700344515,1.2851346637486556,0.8776848028365555,fts_sw_deloff_min-max,min-max,False,7,7,2,0.9650883404306857,13,0.9732038672637717,430.75,retrain,3000
37,0.02398584571509249,0.7759454586885925,1.461330020002408,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9839783480426911,13,0.9805771392509218,103.15625,retrain,700
38,0.036532551700344515,1.2851346637486556,0.8776848028365555,fts_sw_delon_min-max,min-max,True,7,7,2,0.9650883404306857,13,0.9732038672637717,430.265625,retrain,3000
39,0.02398584571509249,0.7759454586885925,1.461330020002408,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,0.9839783480426911,13,0.9805771392509218,103.515625,retrain,700
40,0.041958482605640744,1.1881927294641115,0.8480452452799514,fts_nw_deloff_min-max,min-max,False,7,7,2,0.9654181155521737,13,0.9553392693177029,1.484375,translate,3
41,0.039106931322956395,1.3248075707728484,0.8298213291526003,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9635480451876403,13,0.9805362805521421,1.546875,translate,3
42,0.07115476340497125,1.7780008147757254,0.48947645523576344,fts_nw_delon_min-max,min-max,True,7,7,2,0.9199530018109335,13,0.9817896041759936,1.53125,translate,3
43,0.03164242292866952,1.012463434366413,1.0685153798905147,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,0.9738752623256561,13,0.9813038071555286,1.53125,translate,3
44,0.06577584118913032,2.0008542597402244,0.5426762828955843,fts_sw_deloff_min-max,min-max,False,5,5,2,0.9634383716965815,13,0.9812900528455577,407.1875,retrain,2998
45,0.031491877285673514,1.0057038086951662,1.1264636218515802,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9747941533546228,13,0.9692077113668516,120.421875,retrain,774
46,0.06577584118913032,2.0008542597402244,0.5426762828955843,fts_sw_delon_min-max,min-max,True,5,5,2,0.9634383716965815,13,0.9812900528455577,407.125,retrain,2998
47,0.031491877285673514,1.0057038086951662,1.1264636218515802,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,0.9747941533546228,13,0.9692077113668516,120.34375,retrain,774
48,0.20645529442406454,4.7739905088383,0.17614176703816603,fts_nw_deloff_min-max,min-max,False,5,5,2,0.5320443996853441,13,0.23609258266331065,1.125,translate,3
49,0.03814258299785618,1.0114692728057422,0.9760852516070049,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9820453808905996,13,0.9848977588971981,1.21875,translate,3
50,0.07267517441419373,2.028602364340679,0.44389907758895847,fts_nw_delon_min-max,min-max,True,5,5,2,0.9299736868260735,13,0.9695000566089406,1.1875,translate,3
51,0.04722871217264567,1.539859303283857,0.7276229023733937,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,0.9363063445427482,13,0.9774530828077437,1.234375,translate,3
52,0.3681212670181377,8.982882180639924,0.09070510405861558,fts_sw_deloff_min-max,min-max,False,3,3,2,0.7027679745304961,13,0.5991747563067238,384.28125,retrain,3000
53,0.04788234814834353,1.5566576306020563,0.7695638366106271,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9405420695009673,13,0.9440982776801542,61.828125,retrain,416
54,0.3681212670181377,8.982882180639924,0.09070510405861558,fts_sw_delon_min-max,min-max,True,3,3,2,0.7027679745304961,13,0.5991747563067238,387.203125,retrain,3000
55,0.04788234814834353,1.5566576306020563,0.7695638366106271,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,0.9405420695009673,13,0.9440982776801542,61.59375,retrain,416
56,0.018062419307890657,0.548887350865602,1.9246417962577234,fts_nw_deloff_min-max,min-max,False,3,3,2,0.9918275471059796,13,0.9876427312502563,0.84375,translate,3
57,0.0183778326490621,0.5769281288658634,1.884848075826072,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9910044268232391,13,0.9872275810150315,0.984375,translate,3
58,0.018062419307890657,0.548887350865602,1.9246417962577234,fts_nw_delon_min-max,min-max,True,3,3,2,0.9918275471059796,13,0.9876427312502563,0.9375,translate,3
59,0.018530288414457533,0.5707173830325117,1.8952610710136921,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,0.9912408592272637,13,0.9874237153868021,0.96875,translate,3
60,0.023891308854723545,0.7265049756743879,1.4673861137194222,fts_sw_deloff_min-max,min-max,False,9,9,3,0.9865463337408709,13,0.9835685640167738,573.5625,retrain,3000
61,0.019849068153225746,0.6115330920951377,1.76027346025389,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9898052745897948,13,0.9849054857725894,94.4375,retrain,432
62,0.023891308854723545,0.7265049756743879,1.4673861137194222,fts_sw_delon_min-max,min-max,True,9,9,3,0.9865463337408709,13,0.9835685640167738,574.546875,retrain,3000
63,0.019849068153225746,0.6115330920951377,1.76027346025389,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,0.9898052745897948,13,0.9849054857725894,94.890625,retrain,432
64,0.031208270237542086,0.9711771807110915,1.092242413295584,fts_nw_deloff_min-max,min-max,False,9,9,3,0.9754615944298253,13,0.965747043241033,3.203125,translate,4
65,0.0266551857796719,0.896260264067759,1.236892595192149,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9837358847699219,13,0.9833120397773274,3.4375,translate,4
66,0.026569045849127348,0.6903250952477739,1.3163481413948699,fts_nw_delon_min-max,min-max,True,9,9,3,0.9875180308728693,13,0.9884832440860915,3.078125,translate,4
67,0.021643879957585467,0.6919810684300882,1.6168058461691444,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,0.9869656322008146,13,0.9841264920829702,3.34375,translate,4
68,0.034554166774196794,1.2025466531862827,0.9282767905679016,fts_sw_deloff_min-max,min-max,False,7,7,3,0.9671456241955141,13,0.9731673376731307,538.828125,retrain,3000
69,0.022057306958017216,0.6882298759341586,1.5874710005090664,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.987231462684904,13,0.9826624195521464,102.34375,retrain,554
70,0.034554166774196794,1.2025466531862827,0.9282767905679016,fts_sw_delon_min-max,min-max,True,7,7,3,0.9671456241955141,13,0.9731673376731307,539.28125,retrain,3000
71,0.022057306958017216,0.6882298759341586,1.5874710005090664,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,3,0.987231462684904,13,0.9826624195521464,103.578125,retrain,554
72,0.03629706370205865,1.0202556192972194,0.9582548327422272,fts_nw_deloff_min-max,min-max,False,7,7,3,0.973712296589093,13,0.9623870677914764,2.171875,translate,4
73,0.034713817198314956,1.1957489104606767,0.9236843303158713,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9683115888052569,13,0.9785148050836097,2.328125,translate,4
74,0.03867852154164014,0.9912398896926836,0.8964218821611205,fts_nw_delon_min-max,min-max,True,7,7,3,0.9735453602005861,13,0.9899079931754603,2.15625,translate,4
75,0.0215440424662028,0.6962628986871088,1.5788218010483033,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,3,0.9870603827268905,13,0.981474288616557,2.109375,translate,4
76,0.050397153549638946,1.5498569537721583,0.7280342324222512,fts_sw_deloff_min-max,min-max,False,5,5,3,0.9687634482624122,13,0.9735236228217213,507.703125,retrain,3000
77,0.027939226421310484,0.9346999631406995,1.2289875974766626,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9770330318541192,13,0.9743613818830572,77.484375,retrain,456
78,0.050397153549638946,1.5498569537721583,0.7280342324222512,fts_sw_delon_min-max,min-max,True,5,5,3,0.9687634482624122,13,0.9735236228217213,505.078125,retrain,3000
79,0.027939226421310484,0.9346999631406995,1.2289875974766626,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,3,0.9770330318541192,13,0.9743613818830572,77.359375,retrain,456
80,0.1604647442862298,3.794484271175625,0.22922776692044836,fts_nw_deloff_min-max,min-max,False,5,5,3,0.7722432565325281,13,0.7921672095788785,1.59375,translate,4
81,0.023038495856503367,0.7963861595589726,1.422185786560533,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.983210307814428,13,0.9848979033719978,1.75,translate,4
82,0.03359466309385984,0.9844843954243101,0.9822136733916459,fts_nw_delon_min-max,min-max,True,5,5,3,0.9778079110848125,13,0.983446174783516,1.59375,translate,4
83,0.03019868172681882,1.0780019152680644,1.1070259590402418,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,3,0.9695991151370588,13,0.972318794957158,1.703125,translate,4
84,0.3356230578132948,8.38535228147946,0.0998599580544161,fts_sw_deloff_min-max,min-max,False,3,3,3,0.72431387607428,13,0.614645957910419,479.59375,retrain,3000
85,0.03902784245250498,1.3093821259792628,0.9485718447406793,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9572258648145571,13,0.956064895931494,89.171875,retrain,416
86,0.3356230578132948,8.38535228147946,0.0998599580544161,fts_sw_delon_min-max,min-max,True,3,3,3,0.72431387607428,13,0.614645957910419,480.40625,retrain,3000
87,0.03902784245250498,1.3093821259792628,0.9485718447406793,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,3,0.9572258648145571,13,0.956064895931494,89.40625,retrain,416
88,0.018062419307890657,0.548887350865602,1.9246417962577236,fts_nw_deloff_min-max,min-max,False,3,3,3,0.9918275471059796,13,0.9876427266366438,1.15625,translate,4
89,0.01829629067212375,0.5680806633956109,1.8953638161999986,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9912664987415272,13,0.9873217754787695,1.34375,translate,4
90,0.018062419307890657,0.548887350865602,1.9246417962577236,fts_nw_delon_min-max,min-max,True,3,3,3,0.9918275471059796,13,0.9876427266366438,1.25,translate,4
91,0.018209068079630547,0.5519833918783144,1.915779465420734,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,3,0.9917583259120205,13,0.9875302556605465,1.34375,translate,4
92,0.015348050422959642,0.5900407937772233,1.4212418560064435,fts_sw_deloff_min-max,min-max,False,9,9,1,0.984800634543174,12,0.9845825719999731,338.140625,retrain,3000
93,0.012736883060329485,0.47967836345312515,1.700501142807985,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9887447030643343,12,0.982550983853304,118.640625,retrain,1086
94,0.015348050422959642,0.5900407937772233,1.4212418560064435,fts_sw_delon_min-max,min-max,True,9,9,1,0.984800634543174,12,0.9845825719999731,338.796875,retrain,3000
95,0.012736883060329485,0.47967836345312515,1.700501142807985,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,1,0.9887447030643343,12,0.982550983853304,119.109375,retrain,1086
96,0.0371169026200212,1.2899150345239678,0.5450463213823965,fts_nw_deloff_min-max,min-max,False,9,9,1,0.9372200816768135,12,0.7566899507003223,1.34375,translate,2
97,0.013286138195385093,0.47280392574023195,1.7064678182828807,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9893742607542071,12,0.9846249750393351,1.46875,translate,2
98,0.07479557034030684,2.053818033570834,0.2807452392148943,fts_nw_delon_min-max,min-max,True,9,9,1,0.8556376356630301,12,0.5056580203407713,1.453125,translate,2
99,0.02850674204261028,0.8428283471191191,0.7231219097378313,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,0.9661566978522785,12,0.8670334232120555,1.515625,translate,2
100,0.0413696244825744,1.4078598126066648,0.47451587755054364,fts_sw_deloff_min-max,min-max,False,7,7,1,0.9397458166952073,12,0.8367625583809408,320.296875,retrain,3000
101,0.014240124194592777,0.5406490294328367,1.523421274380804,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9862411464742372,12,0.9806512705287763,110.15625,retrain,1096
102,0.0413696244825744,1.4078598126066648,0.47451587755054364,fts_sw_delon_min-max,min-max,True,7,7,1,0.9397458166952073,12,0.8367625583809408,322.140625,retrain,3000
103,0.014240124194592777,0.5406490294328367,1.523421274380804,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,0.9862411464742372,12,0.9806512705287763,110.671875,retrain,1096
104,0.037610718461645515,1.3846880066852534,0.556790036803654,fts_nw_deloff_min-max,min-max,False,7,7,1,0.9036242426534101,12,0.6567855487041373,1.140625,translate,2
105,0.016014622203538727,0.5504984454303495,1.4195191968585628,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9862400744512354,12,0.9800934435546924,1.1875,translate,2
106,0.10735334122224134,3.048322416442355,0.19398998898421793,fts_nw_delon_min-max,min-max,True,7,7,1,0.7307827711106802,12,0.5116280406762141,1.203125,translate,2
107,0.033751210456510465,1.0106836178271055,0.6058779837204217,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,0.9514472703921645,12,0.7567615373686735,1.296875,translate,2
108,0.05627336204891564,1.7544162239316845,0.3711239070056409,fts_sw_deloff_min-max,min-max,False,5,5,1,0.9147092284725316,12,0.8077955243034496,306.328125,retrain,3000
109,0.018128241976437136,0.6384244109166165,1.2342138051564655,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9816829510504123,12,0.9703728439185642,91.84375,retrain,966
110,0.05627336204891564,1.7544162239316845,0.3711239070056409,fts_sw_delon_min-max,min-max,True,5,5,1,0.9147092284725316,12,0.8077955243034496,307.140625,retrain,3000
111,0.018128241976437136,0.6384244109166165,1.2342138051564655,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,0.9816829510504123,12,0.9703728439185642,92.09375,retrain,966
112,0.0803849824700313,2.730721712065848,0.2901196163796105,fts_nw_deloff_min-max,min-max,False,5,5,1,0.6000042341019471,12,0.4048589039850936,0.859375,translate,2
113,0.017069811053919286,0.6527551019227451,1.4205376712101583,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9838325526713739,12,0.9852680013202606,0.953125,translate,2
114,0.16136709992752804,5.21393887085372,0.1218901256804085,fts_nw_delon_min-max,min-max,True,5,5,1,0.6670831812136514,12,0.8054468093152581,0.953125,translate,2
115,0.042623976414785436,1.243892645603763,0.4835251030214538,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,0.9271940462274878,12,0.6332115985046408,1.046875,translate,2
116,0.2813308989428555,8.028532886611393,0.07143524050276699,fts_sw_deloff_min-max,min-max,False,3,3,1,0.437308038022301,12,0.5496503027249557,288.515625,retrain,3000
117,0.04876257857303085,1.5713526409564778,0.45989755402822363,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9465241218400664,12,0.9027775086552957,119.203125,retrain,1358
118,0.2813308989428555,8.028532886611393,0.07143524050276699,fts_sw_delon_min-max,min-max,True,3,3,1,0.437308038022301,12,0.5496503027249557,288.71875,retrain,3000
119,0.04876257857303085,1.5713526409564778,0.45989755402822363,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,0.9465241218400664,12,0.9027775086552957,120.0,retrain,1358
120,0.29445483468453876,7.334531315108635,0.074666266627361,fts_nw_deloff_min-max,min-max,False,3,3,1,-0.16669262058406822,12,-0.29447365445800117,0.671875,translate,2
121,0.044015210494733566,1.5484614524842255,0.5381799167508725,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.955571394117601,12,0.9637579423065681,0.6875,translate,2
122,0.06382078389985893,3.816288690528923,0.3124359429465123,fts_nw_delon_min-max,min-max,True,3,3,1,0.6439778250781196,12,0.8134384169341875,0.765625,translate,2
123,0.05390419198929849,1.9021156387050158,0.39204583027270334,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,0.8433430873818683,12,0.5345967884405122,0.796875,translate,2
124,0.014522128874760832,0.5685866404546277,1.4583343857208346,fts_sw_deloff_min-max,min-max,False,9,9,2,0.9852865959414694,12,0.9763949076288959,453.265625,retrain,3000
125,0.012855893699731247,0.4835154241854062,1.6680623831643469,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9884507474155126,12,0.980009601954323,118.40625,retrain,766
126,0.014522128874760832,0.5685866404546277,1.4583343857208346,fts_sw_delon_min-max,min-max,True,9,9,2,0.9852865959414694,12,0.9763949076288959,454.59375,retrain,3000
127,0.012855893699731247,0.4835154241854062,1.6680623831643469,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,0.9884507474155126,12,0.980009601954323,118.828125,retrain,766
128,0.037409934973806215,1.2066449144086613,0.5384995439278605,fts_nw_deloff_min-max,min-max,False,9,9,2,0.9315292890725765,12,0.7098932740959707,1.6875,translate,3
129,0.0122488765929241,0.4388517383987083,1.8442575544266224,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9910609856249474,12,0.9844683882616183,1.984375,translate,3
130,0.026968159982628446,0.8254438129205605,0.7879496625341821,fts_nw_delon_min-max,min-max,True,9,9,2,0.969292423229111,12,0.9532715056925612,1.765625,translate,3
131,0.01565115004578176,0.5265685904867573,1.3455611067326299,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,0.986281234256157,12,0.9774736804992424,1.828125,translate,3
132,0.027828026284444418,1.0786569779018083,0.7080913258670255,fts_sw_deloff_min-max,min-max,False,7,7,2,0.9570510572817814,12,0.9213373648917083,431.03125,retrain,3000
133,0.015102646288975851,0.5585528771671571,1.4213985516008925,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9855146386301722,12,0.9759672397391516,84.890625,retrain,642
134,0.027828026284444418,1.0786569779018083,0.7080913258670255,fts_sw_delon_min-max,min-max,True,7,7,2,0.9570510572817814,12,0.9213373648917083,432.875,retrain,3000
135,0.015102646288975851,0.5585528771671571,1.4213985516008925,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,0.9855146386301722,12,0.9759672397391516,85.28125,retrain,642
136,0.03161270163829869,1.1639934701434094,0.6709287270410927,fts_nw_deloff_min-max,min-max,False,7,7,2,0.9338237315414317,12,0.7280292298933166,1.40625,translate,3
137,0.018652744646668717,0.5985061744018266,1.2013844758642596,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9838756331013381,12,0.9715311644355934,1.625,translate,3
138,0.047142763455074475,1.3699085988361204,0.4429595142345542,fts_nw_delon_min-max,min-max,True,7,7,2,0.911828258330798,12,0.8231016832471649,1.453125,translate,3
139,0.017089768888193448,0.582092662271845,1.2238462040845184,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,0.9835289512497065,12,0.9653995140017259,1.5625,translate,3
140,0.04650891299331494,1.498954971782466,0.4503940874221827,fts_sw_deloff_min-max,min-max,False,5,5,2,0.9348221640078709,12,0.8468939824556969,407.8125,retrain,2998
141,0.017298080010481085,0.612361298926337,1.2392363735412104,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9819080906333354,12,0.9671998637996418,122.59375,retrain,998
142,0.04650891299331494,1.498954971782466,0.4503940874221827,fts_sw_delon_min-max,min-max,True,5,5,2,0.9348221640078709,12,0.8468939824556969,407.59375,retrain,2998
143,0.017298080010481085,0.612361298926337,1.2392363735412104,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,0.9819080906333354,12,0.9671998637996418,122.671875,retrain,998
144,0.10831820810731915,3.2467790516192307,0.2049333756205863,fts_nw_deloff_min-max,min-max,False,5,5,2,0.5472329869953528,12,0.36294429993246313,1.09375,translate,3
145,0.01958488347642555,0.673810568817526,1.1705102958002551,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9801406224628614,12,0.974770487621178,1.265625,translate,3
146,0.06953594310869353,2.2937693290988217,0.2832476074755655,fts_nw_delon_min-max,min-max,True,5,5,2,0.8508936391368279,12,0.882478401361269,1.171875,translate,3
147,0.01780302466044993,0.5678107367151707,1.1873264900098566,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,0.9841810724764533,12,0.9818077493262489,1.265625,translate,3
148,0.24522113410984894,7.1169759588762656,0.08215384721713932,fts_sw_deloff_min-max,min-max,False,3,3,2,0.5295657856448491,12,0.6082106892649465,381.578125,retrain,3000
149,0.03161666103453054,1.159860578777983,0.7360271268689511,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9547905282262689,12,0.9460974236110575,75.15625,retrain,568
150,0.24522113410984894,7.1169759588762656,0.08215384721713932,fts_sw_delon_min-max,min-max,True,3,3,2,0.5295657856448491,12,0.6082106892649465,383.40625,retrain,3000
151,0.03161666103453054,1.159860578777983,0.7360271268689511,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,0.9547905282262689,12,0.9460974236110575,75.65625,retrain,568
152,0.22557883685415844,5.878235877307377,0.10024628124358571,fts_nw_deloff_min-max,min-max,False,3,3,2,-0.09909347888562016,12,-0.31375386585834697,0.890625,translate,3
153,0.033471272741701,1.3100855320585016,0.7645385343386844,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9640770420626996,12,0.9842117404859718,0.96875,translate,3
154,0.04154361435822588,2.2364688317515076,0.485072700398736,fts_nw_delon_min-max,min-max,True,3,3,2,0.8262255615309476,12,0.8542444686518478,0.9375,translate,3
155,0.020938024438300763,0.8434304025362391,1.0534204910379599,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,0.9646845929826879,12,0.9845346447732288,1.0,translate,3
156,0.014609751751756639,0.5651522418690917,1.4506424315341726,fts_sw_deloff_min-max,min-max,False,9,9,3,0.9848105484232509,12,0.974173006107061,573.1875,retrain,3000
157,0.012125384250132498,0.4366342188517423,1.7768874358810465,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9906156095237801,12,0.9833391125619493,95.796875,retrain,420
