,MAPE,RMSE,U,Unnamed: 0,algrorithm,bound_type,deletion,f_nsets,nsets,order,series,time,update_type,window_size
14,0.1609549322209034,3.8922164504323833,0.217516979553782,,fts_nw_delon_min-max,min-max,True,7,7,1,13,1.21875,translate,2
15,0.08189769873894182,2.3416423551259027,0.4130254265981685,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,13,1.203125,translate,2
16,0.07413516238762875,2.1938973968572886,0.4765588011139212,,fts_sw_deloff_min-max,min-max,False,5,5,1,13,301.96875,retrain,3000
17,0.038462645633429424,1.2384888482761198,0.9341803342312751,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,13,93.578125,retrain,770
18,0.07413516238762875,2.1938973968572886,0.4765588011139212,,fts_sw_delon_min-max,min-max,True,5,5,1,13,300.5625,retrain,3000
19,0.038462645633429424,1.2384888482761198,0.9341803342312751,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,13,93.53125,retrain,770
20,0.18167377510350632,4.247441658802511,0.2046477070135316,,fts_nw_deloff_min-max,min-max,False,5,5,1,13,0.859375,translate,2
21,0.018458100251598414,0.5772557224830472,1.8792700838980267,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,13,0.90625,translate,2
22,0.19766667208527383,5.161031054708937,0.1628623232373502,,fts_nw_delon_min-max,min-max,True,5,5,1,13,0.96875,translate,2
23,0.12113223963372696,3.399425173811467,0.2924276340711598,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,13,0.96875,translate,2
24,0.40934997527580413,9.783194285041642,0.08123005318846353,,fts_sw_deloff_min-max,min-max,False,3,3,1,13,282.296875,retrain,3000
25,0.07296217544321736,2.1523838964471387,0.49093447376549454,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,13,109.8125,retrain,1130
26,0.40934997527580413,9.783194285041642,0.08123005318846353,,fts_sw_delon_min-max,min-max,True,3,3,1,13,283.5625,retrain,3000
27,0.07296217544321736,2.1523838964471387,0.49093447376549454,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,13,114.28125,retrain,1130
28,0.018062419307890654,0.548887350865602,1.9246417962577234,,fts_nw_deloff_min-max,min-max,False,3,3,1,13,0.71875,translate,2
29,0.018500341717930517,0.592123633588319,1.8693746224987056,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,13,0.6875,translate,2
30,0.018062419307890654,0.548887350865602,1.9246417962577234,,fts_nw_delon_min-max,min-max,True,3,3,1,13,0.78125,translate,2
31,0.01983003672400379,0.6759929213136552,1.8205959217456857,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,13,0.765625,translate,2
32,0.022805228509326356,0.731033824915077,1.5284630215145996,,fts_sw_deloff_min-max,min-max,False,9,9,2,13,453.578125,retrain,3000
33,0.021138428747022965,0.6828797124654736,1.632194192289813,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,13,92.859375,retrain,710
34,0.022805228509326356,0.731033824915077,1.5284630215145996,,fts_sw_delon_min-max,min-max,True,9,9,2,13,449.65625,retrain,3000
35,0.021138428747022965,0.6828797124654736,1.632194192289813,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,13,92.328125,retrain,710
36,0.0437034713201333,1.1639781016331918,0.7902506657930575,,fts_nw_deloff_min-max,min-max,False,9,9,2,13,1.703125,translate,3
37,0.022235574038616063,0.7176630904448325,1.530579965638458,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,13,1.84375,translate,3
38,0.04743217136707489,1.1927177710763113,0.73500617780016,,fts_nw_delon_min-max,min-max,True,9,9,2,13,1.734375,translate,3
39,0.028509745063907774,0.8210088095532576,1.2631876718121773,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,13,1.78125,translate,3
40,0.036532551700344515,1.2851346637486556,0.8776848028365555,,fts_sw_deloff_min-max,min-max,False,7,7,2,13,424.078125,retrain,3000
41,0.02398584571509249,0.7759454586885925,1.461330020002408,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,13,101.71875,retrain,700
42,0.036532551700344515,1.2851346637486556,0.8776848028365555,,fts_sw_delon_min-max,min-max,True,7,7,2,13,422.0,retrain,3000
43,0.02398584571509249,0.7759454586885925,1.461330020002408,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,13,101.453125,retrain,700
44,0.041958482605640744,1.1881927294641115,0.8480452452799514,,fts_nw_deloff_min-max,min-max,False,7,7,2,13,1.4375,translate,3
45,0.039106931322956395,1.3248075707728484,0.8298213291526003,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,13,1.5,translate,3
46,0.07115476340497125,1.7780008147757254,0.48947645523576344,,fts_nw_delon_min-max,min-max,True,7,7,2,13,1.484375,translate,3
47,0.03164242292866952,1.012463434366413,1.0685153798905147,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,13,1.515625,translate,3
48,0.06577584118913032,2.0008542597402244,0.5426762828955843,,fts_sw_deloff_min-max,min-max,False,5,5,2,13,399.140625,retrain,2998
49,0.031491877285673514,1.0057038086951662,1.1264636218515802,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,13,117.40625,retrain,774
50,0.06577584118913032,2.0008542597402244,0.5426762828955843,,fts_sw_delon_min-max,min-max,True,5,5,2,13,398.4375,retrain,2998
51,0.031491877285673514,1.0057038086951662,1.1264636218515802,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,13,117.671875,retrain,774
52,0.20645529442406454,4.7739905088383,0.17614176703816603,,fts_nw_deloff_min-max,min-max,False,5,5,2,13,1.09375,translate,3
53,0.03814258299785618,1.0114692728057422,0.9760852516070049,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,13,1.1875,translate,3
54,0.07267517441419373,2.028602364340679,0.44389907758895847,,fts_nw_delon_min-max,min-max,True,5,5,2,13,1.171875,translate,3
55,0.04722871217264567,1.539859303283857,0.7276229023733937,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,13,1.21875,translate,3
56,0.3681212670181377,8.982882180639924,0.09070510405861558,,fts_sw_deloff_min-max,min-max,False,3,3,2,13,374.65625,retrain,3000
57,0.04788234814834353,1.5566576306020563,0.7695638366106271,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,13,60.25,retrain,416
58,0.3681212670181377,8.982882180639924,0.09070510405861558,,fts_sw_delon_min-max,min-max,True,3,3,2,13,374.703125,retrain,3000
59,0.04788234814834353,1.5566576306020563,0.7695638366106271,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,13,60.625,retrain,416
60,0.018062419307890657,0.548887350865602,1.9246417962577234,,fts_nw_deloff_min-max,min-max,False,3,3,2,13,0.8125,translate,3
61,0.0183778326490621,0.5769281288658634,1.884848075826072,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,13,0.96875,translate,3
62,0.018062419307890657,0.548887350865602,1.9246417962577234,,fts_nw_delon_min-max,min-max,True,3,3,2,13,0.921875,translate,3
63,0.018530288414457533,0.5707173830325117,1.8952610710136921,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,13,0.984375,translate,3
64,0.023891308854723545,0.7265049756743879,1.4673861137194222,,fts_sw_deloff_min-max,min-max,False,9,9,3,13,567.828125,retrain,3000
65,0.019849068153225746,0.6115330920951377,1.76027346025389,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,13,92.734375,retrain,432
66,0.023891308854723545,0.7265049756743879,1.4673861137194222,,fts_sw_delon_min-max,min-max,True,9,9,3,13,566.28125,retrain,3000
67,0.019849068153225746,0.6115330920951377,1.76027346025389,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,13,92.828125,retrain,432
68,0.031208270237542086,0.9711771807110915,1.092242413295584,,fts_nw_deloff_min-max,min-max,False,9,9,3,13,3.125,translate,4
69,0.0266551857796719,0.896260264067759,1.236892595192149,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,13,3.328125,translate,4
70,0.026569045849127348,0.6903250952477739,1.3163481413948699,,fts_nw_delon_min-max,min-max,True,9,9,3,13,3.046875,translate,4
71,0.021643879957585467,0.6919810684300882,1.6168058461691444,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,13,3.359375,translate,4
72,0.034554166774196794,1.2025466531862827,0.9282767905679016,,fts_sw_deloff_min-max,min-max,False,7,7,3,13,529.09375,retrain,3000
73,0.022057306958017216,0.6882298759341586,1.5874710005090664,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,3,13,100.3125,retrain,554
74,0.034554166774196794,1.2025466531862827,0.9282767905679016,,fts_sw_delon_min-max,min-max,True,7,7,3,13,541.5,retrain,3000
75,0.022057306958017216,0.6882298759341586,1.5874710005090664,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,3,13,103.015625,retrain,554
76,0.03629706370205865,1.0202556192972194,0.9582548327422272,,fts_nw_deloff_min-max,min-max,False,7,7,3,13,2.125,translate,4
77,0.034713817198314956,1.1957489104606767,0.9236843303158713,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,3,13,2.265625,translate,4
78,0.03867852154164014,0.9912398896926836,0.8964218821611205,,fts_nw_delon_min-max,min-max,True,7,7,3,13,2.109375,translate,4
79,0.0215440424662028,0.6962628986871088,1.5788218010483033,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,3,13,2.21875,translate,4
80,0.050397153549638946,1.5498569537721583,0.7280342324222512,,fts_sw_deloff_min-max,min-max,False,5,5,3,13,537.875,retrain,3000
81,0.027939226421310484,0.9346999631406995,1.2289875974766626,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,3,13,83.15625,retrain,456
82,0.050397153549638946,1.5498569537721583,0.7280342324222512,,fts_sw_delon_min-max,min-max,True,5,5,3,13,523.390625,retrain,3000
83,0.027939226421310484,0.9346999631406995,1.2289875974766626,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,3,13,80.484375,retrain,456
84,0.1604647442862298,3.794484271175625,0.22922776692044836,,fts_nw_deloff_min-max,min-max,False,5,5,3,13,1.875,translate,4
85,0.023038495856503367,0.7963861595589726,1.422185786560533,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,3,13,2.234375,translate,4
86,0.03359466309385984,0.9844843954243101,0.9822136733916459,,fts_nw_delon_min-max,min-max,True,5,5,3,13,2.046875,translate,4
87,0.03019868172681882,1.0780019152680644,1.1070259590402418,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,3,13,2.359375,translate,4
88,0.3356230578132948,8.38535228147946,0.0998599580544161,,fts_sw_deloff_min-max,min-max,False,3,3,3,13,538.78125,retrain,3000
89,0.03902784245250498,1.3093821259792628,0.9485718447406793,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,3,13,86.671875,retrain,416
90,0.3356230578132948,8.38535228147946,0.0998599580544161,,fts_sw_delon_min-max,min-max,True,3,3,3,13,464.578125,retrain,3000
91,0.03902784245250498,1.3093821259792628,0.9485718447406793,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,3,13,86.65625,retrain,416
92,0.018062419307890657,0.548887350865602,1.9246417962577236,,fts_nw_deloff_min-max,min-max,False,3,3,3,13,1.140625,translate,4
93,0.01829629067212375,0.5680806633956109,1.8953638161999986,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,3,13,1.296875,translate,4
94,0.018062419307890657,0.548887350865602,1.9246417962577236,,fts_nw_delon_min-max,min-max,True,3,3,3,13,1.234375,translate,4
95,0.018209068079630547,0.5519833918783144,1.915779465420734,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,3,13,1.296875,translate,4
96,0.015348050422959642,0.5900407937772233,1.4212418560064435,,fts_sw_deloff_min-max,min-max,False,9,9,1,12,335.671875,retrain,3000
97,0.012736883060329485,0.47967836345312515,1.700501142807985,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,1,12,118.171875,retrain,1086
98,0.015348050422959642,0.5900407937772233,1.4212418560064435,,fts_sw_delon_min-max,min-max,True,9,9,1,12,334.515625,retrain,3000
99,0.012736883060329485,0.47967836345312515,1.700501142807985,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,1,12,117.28125,retrain,1086
100,0.0371169026200212,1.2899150345239678,0.5450463213823965,,fts_nw_deloff_min-max,min-max,False,9,9,1,12,1.328125,translate,2
101,0.013286138195385093,0.47280392574023195,1.7064678182828807,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,12,1.4375,translate,2
102,0.07479557034030684,2.053818033570834,0.2807452392148943,,fts_nw_delon_min-max,min-max,True,9,9,1,12,1.40625,translate,2
103,0.02850674204261028,0.8428283471191191,0.7231219097378313,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,12,1.484375,translate,2
104,0.0413696244825744,1.4078598126066648,0.47451587755054364,,fts_sw_deloff_min-max,min-max,False,7,7,1,12,319.734375,retrain,3000
105,0.014240124194592777,0.5406490294328367,1.523421274380804,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,12,109.328125,retrain,1096
106,0.0413696244825744,1.4078598126066648,0.47451587755054364,,fts_sw_delon_min-max,min-max,True,7,7,1,12,323.046875,retrain,3000
107,0.014240124194592777,0.5406490294328367,1.523421274380804,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,12,115.96875,retrain,1096
108,0.037610718461645515,1.3846880066852534,0.556790036803654,,fts_nw_deloff_min-max,min-max,False,7,7,1,12,1.140625,translate,2
109,0.016014622203538727,0.5504984454303495,1.4195191968585628,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,12,1.578125,translate,2
110,0.10735334122224134,3.048322416442355,0.19398998898421793,,fts_nw_delon_min-max,min-max,True,7,7,1,12,1.46875,translate,2
111,0.033751210456510465,1.0106836178271055,0.6058779837204217,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,12,1.296875,translate,2
112,0.05627336204891564,1.7544162239316845,0.3711239070056409,,fts_sw_deloff_min-max,min-max,False,5,5,1,12,308.84375,retrain,3000
113,0.018128241976437136,0.6384244109166165,1.2342138051564655,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,12,98.28125,retrain,966
114,0.05627336204891564,1.7544162239316845,0.3711239070056409,,fts_sw_delon_min-max,min-max,True,5,5,1,12,322.203125,retrain,3000
115,0.018128241976437136,0.6384244109166165,1.2342138051564655,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,12,96.578125,retrain,966
116,0.0803849824700313,2.730721712065848,0.2901196163796105,,fts_nw_deloff_min-max,min-max,False,5,5,1,12,0.859375,translate,2
117,0.017069811053919286,0.6527551019227451,1.4205376712101583,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,12,0.9375,translate,2
118,0.16136709992752804,5.21393887085372,0.1218901256804085,,fts_nw_delon_min-max,min-max,True,5,5,1,12,0.953125,translate,2
119,0.042623976414785436,1.243892645603763,0.4835251030214538,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,12,1.09375,translate,2
120,0.2813308989428555,8.028532886611393,0.07143524050276699,,fts_sw_deloff_min-max,min-max,False,3,3,1,12,293.109375,retrain,3000
121,0.04876257857303085,1.5713526409564778,0.45989755402822363,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,12,120.953125,retrain,1358
122,0.2813308989428555,8.028532886611393,0.07143524050276699,,fts_sw_delon_min-max,min-max,True,3,3,1,12,292.671875,retrain,3000
123,0.04876257857303085,1.5713526409564778,0.45989755402822363,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,12,123.84375,retrain,1358
124,0.29445483468453876,7.334531315108635,0.074666266627361,,fts_nw_deloff_min-max,min-max,False,3,3,1,12,0.671875,translate,2
125,0.044015210494733566,1.5484614524842255,0.5381799167508725,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,12,0.671875,translate,2
126,0.06382078389985893,3.816288690528923,0.3124359429465123,,fts_nw_delon_min-max,min-max,True,3,3,1,12,0.734375,translate,2
127,0.05390419198929849,1.9021156387050158,0.39204583027270334,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,12,0.734375,translate,2
128,0.014522128874760832,0.5685866404546277,1.4583343857208346,,fts_sw_deloff_min-max,min-max,False,9,9,2,12,456.125,retrain,3000
129,0.012855893699731247,0.4835154241854062,1.6680623831643469,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,12,122.921875,retrain,766
130,0.014522128874760832,0.5685866404546277,1.4583343857208346,,fts_sw_delon_min-max,min-max,True,9,9,2,12,468.09375,retrain,3000
131,0.012855893699731247,0.4835154241854062,1.6680623831643469,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,12,117.515625,retrain,766
132,0.037409934973806215,1.2066449144086613,0.5384995439278605,,fts_nw_deloff_min-max,min-max,False,9,9,2,12,1.640625,translate,3
133,0.0122488765929241,0.4388517383987083,1.8442575544266224,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,12,1.921875,translate,3
134,0.026968159982628446,0.8254438129205605,0.7879496625341821,,fts_nw_delon_min-max,min-max,True,9,9,2,12,1.703125,translate,3
135,0.01565115004578176,0.5265685904867573,1.3455611067326299,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,12,1.796875,translate,3
136,0.027828026284444418,1.0786569779018083,0.7080913258670255,,fts_sw_deloff_min-max,min-max,False,7,7,2,12,422.078125,retrain,3000
137,0.015102646288975851,0.5585528771671571,1.4213985516008925,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,12,83.453125,retrain,642
138,0.027828026284444418,1.0786569779018083,0.7080913258670255,,fts_sw_delon_min-max,min-max,True,7,7,2,12,423.5625,retrain,3000
139,0.015102646288975851,0.5585528771671571,1.4213985516008925,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,12,89.515625,retrain,642
140,0.03161270163829869,1.1639934701434094,0.6709287270410927,,fts_nw_deloff_min-max,min-max,False,7,7,2,12,1.421875,translate,3
141,0.018652744646668717,0.5985061744018266,1.2013844758642596,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,12,1.625,translate,3
142,0.047142763455074475,1.3699085988361204,0.4429595142345542,,fts_nw_delon_min-max,min-max,True,7,7,2,12,1.515625,translate,3
143,0.017089768888193448,0.582092662271845,1.2238462040845184,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,12,1.5625,translate,3
144,0.04650891299331494,1.498954971782466,0.4503940874221827,,fts_sw_deloff_min-max,min-max,False,5,5,2,12,410.4375,retrain,2998
145,0.017298080010481085,0.612361298926337,1.2392363735412104,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,12,124.046875,retrain,998
146,0.04650891299331494,1.498954971782466,0.4503940874221827,,fts_sw_delon_min-max,min-max,True,5,5,2,12,430.359375,retrain,2998
147,0.017298080010481085,0.612361298926337,1.2392363735412104,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,12,120.6875,retrain,998
148,0.10831820810731915,3.2467790516192307,0.2049333756205863,,fts_nw_deloff_min-max,min-max,False,5,5,2,12,1.0625,translate,3
149,0.01958488347642555,0.673810568817526,1.1705102958002551,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,12,1.234375,translate,3
150,0.06953594310869353,2.2937693290988217,0.2832476074755655,,fts_nw_delon_min-max,min-max,True,5,5,2,12,1.15625,translate,3
151,0.01780302466044993,0.5678107367151707,1.1873264900098566,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,12,1.265625,translate,3
152,0.24522113410984894,7.1169759588762656,0.08215384721713932,,fts_sw_deloff_min-max,min-max,False,3,3,2,12,375.96875,retrain,3000
153,0.03161666103453054,1.159860578777983,0.7360271268689511,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,12,74.1875,retrain,568
154,0.24522113410984894,7.1169759588762656,0.08215384721713932,,fts_sw_delon_min-max,min-max,True,3,3,2,12,378.703125,retrain,3000
155,0.03161666103453054,1.159860578777983,0.7360271268689511,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,12,74.546875,retrain,568
156,0.22557883685415844,5.878235877307377,0.10024628124358571,,fts_nw_deloff_min-max,min-max,False,3,3,2,12,0.875,translate,3
157,0.033471272741701,1.3100855320585016,0.7645385343386844,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,12,0.953125,translate,3
158,0.04154361435822588,2.2364688317515076,0.485072700398736,,fts_nw_delon_min-max,min-max,True,3,3,2,12,0.921875,translate,3
159,0.020938024438300763,0.8434304025362391,1.0534204910379599,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,12,0.96875,translate,3
160,0.014609751751756639,0.5651522418690917,1.4506424315341726,,fts_sw_deloff_min-max,min-max,False,9,9,3,12,564.6875,retrain,3000
161,0.012125384250132498,0.4366342188517423,1.7768874358810465,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,12,93.78125,retrain,420
162,0.014609751751756639,0.5651522418690917,1.4506424315341726,,fts_sw_delon_min-max,min-max,True,9,9,3,12,565.21875,retrain,3000
163,0.012125384250132498,0.4366342188517423,1.7768874358810465,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,12,94.296875,retrain,420
164,0.0326386217888837,1.1458635079052224,0.6065423115172794,,fts_nw_deloff_min-max,min-max,False,9,9,3,12,3.015625,translate,4
165,0.0121083525122308,0.4269012416693935,1.847641055435782,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,12,3.734375,translate,4
166,0.014788687691857203,0.4791173467531173,1.449272556895896,,fts_nw_delon_min-max,min-max,True,9,9,3,12,3.0,translate,4
167,0.0134279070293999,0.4743032779692582,1.5983048529349067,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,12,3.3125,translate,4
168,0.022318366142322563,0.9036714156976698,0.8938256844630241,,fts_sw_deloff_min-max,min-max,False,7,7,3,12,526.796875,retrain,3000
169,0.013980684195544515,0.5379415626753136,1.5282033291163755,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,3,12,105.78125,retrain,602
170,0.022318366142322563,0.9036714156976698,0.8938256844630241,,fts_sw_delon_min-max,min-max,True,7,7,3,12,534.71875,retrain,3000
171,0.013980684195544515,0.5379415626753136,1.5282033291163755,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,3,12,105.6875,retrain,602
172,0.027799247788472335,1.0244763801530488,0.7555170668886877,,fts_nw_deloff_min-max,min-max,False,7,7,3,12,2.046875,translate,4
173,0.01655506072330277,0.5441103149783447,1.353770058280625,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,3,12,2.46875,translate,4
174,0.02610696118466686,0.7953080948097513,0.803169209790836,,fts_nw_delon_min-max,min-max,True,7,7,3,12,2.046875,translate,4
175,0.014996337478299416,0.5425255004996195,1.438451274223303,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,3,12,2.125,translate,4
176,0.027796138928535153,1.0258569298217004,0.7815704935528183,,fts_sw_deloff_min-max,min-max,False,5,5,3,12,514.5,retrain,3000
177,0.015849785896218552,0.61814563433972,1.323540977060578,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,3,12,116.578125,retrain,558
178,0.027796138928535153,1.0258569298217004,0.7815704935528183,,fts_sw_delon_min-max,min-max,True,5,5,3,12,552.90625,retrain,3000
179,0.015849785896218552,0.61814563433972,1.323540977060578,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,3,12,134.984375,retrain,558
180,0.07307658016392973,2.3803138236431662,0.3113912971937301,,fts_nw_deloff_min-max,min-max,False,5,5,3,12,1.53125,translate,4
181,0.02054924766657213,0.7022182013994401,1.080686283040309,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,3,12,2.03125,translate,4
182,0.035679787456078915,1.1444093477695503,0.5592890760283813,,fts_nw_delon_min-max,min-max,True,5,5,3,12,1.875,translate,4
183,0.014803664451510696,0.5511782588963252,1.4448839638373194,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,3,12,2.0625,translate,4
184,0.2160197081731944,6.389297290160515,0.09349887332607028,,fts_sw_deloff_min-max,min-max,False,3,3,3,12,534.921875,retrain,3000
185,0.02487760357814552,1.0578254117497279,0.8619282262602632,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,3,12,64.625,retrain,566
186,0.2160197081731944,6.389297290160515,0.09349887332607028,,fts_sw_delon_min-max,min-max,True,3,3,3,12,467.4375,retrain,3000
187,0.02487760357814552,1.0578254117497279,0.8619282262602632,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,3,12,63.671875,retrain,566
188,0.1790694384084461,4.991395935316489,0.12964945166103395,,fts_nw_deloff_min-max,min-max,False,3,3,3,12,1.1875,translate,4
189,0.02672753253337823,1.076608625215843,0.9707886885891207,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,3,12,1.34375,translate,4
190,0.02879749066498496,1.3544917920374577,0.7081169034361285,,fts_nw_delon_min-max,min-max,True,3,3,3,12,1.21875,translate,4
191,0.014640259795119289,0.5934687782994416,1.5435394756420648,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,3,12,1.328125,translate,4
192,0.014329299319658075,0.6684488715296174,1.1732100300357353,,fts_sw_deloff_min-max,min-max,False,9,9,1,11,585.375,retrain,4000
193,0.011572085430164422,0.49667455989014686,1.3801225781821447,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,1,11,218.828125,retrain,1562
194,0.014329299319658075,0.6684488715296174,1.1732100300357353,,fts_sw_delon_min-max,min-max,True,9,9,1,11,636.078125,retrain,4000
195,0.011572085430164422,0.49667455989014686,1.3801225781821447,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,1,11,239.3125,retrain,1562
