,MAPE,RMSE,U,algrorithm,bound_type,deletion,f_nsets,nsets,order,series,time,update_type,window_size
16,0.00762092998736301,0.22982404356595565,0.8480909058095942,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,1,186.890625,retrain,2
17,0.019958748816692476,0.520541770038796,0.32613945425303487,fts_sw_delon_min-max,min-max,True,5,5,1,1,413.40625,retrain,2
18,0.00762092998736301,0.22982404356595565,0.8480909058095942,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,1,183.140625,retrain,2
19,0.0033244785469991067,0.08365137948436159,1.9469952832363362,fts_nw_deloff_min-max,min-max,False,5,5,1,1,1.0,translate,2
20,0.020030324367083525,0.5143384394936755,0.32368818451170867,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,1,1.0625,translate,2
21,0.0033244785469991067,0.08365137948436159,1.9469952832363362,fts_nw_delon_min-max,min-max,True,5,5,1,1,1.109375,translate,2
22,0.02597382506109388,0.6443677892730401,0.2489210644893802,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,1,1.21875,translate,2
23,0.08393477251023324,1.8850937533831176,0.07653941905184525,fts_sw_deloff_min-max,min-max,False,3,3,1,1,375.34375,retrain,2
24,0.021207480961482342,0.547738681403851,0.30804192857987234,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,1,126.421875,retrain,2
25,0.08393477251023324,1.8850937533831176,0.07653941905184525,fts_sw_delon_min-max,min-max,True,3,3,1,1,378.328125,retrain,2
26,0.021207480961482342,0.547738681403851,0.30804192857987234,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,1,125.53125,retrain,2
27,0.10221763826840438,2.5850139058466164,0.06136179119296162,fts_nw_deloff_min-max,min-max,False,3,3,1,1,0.734375,translate,2
28,0.018812388905807144,0.5118927174897218,0.346132064269287,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,1,0.78125,translate,2
29,0.13607317591049994,4.8094718955990725,0.047499666598792324,fts_nw_delon_min-max,min-max,True,3,3,1,1,0.859375,translate,2
30,0.03401824745999481,0.9446261876094515,0.1910553932855145,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,1,0.90625,translate,2
31,0.005620321911114352,0.16526949572177596,1.1514716876261564,fts_sw_deloff_min-max,min-max,False,9,9,2,1,730.296875,retrain,3
32,0.004735850492505342,0.12767469227695386,1.366984860992608,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,1,147.046875,retrain,3
33,0.005620321911114352,0.16526949572177596,1.1514716876261564,fts_sw_delon_min-max,min-max,True,9,9,2,1,743.921875,retrain,3
34,0.004735850492505342,0.12767469227695386,1.366984860992608,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,1,144.6875,retrain,3
35,0.03863948840355161,1.0716650652087656,0.16626333152407433,fts_nw_deloff_min-max,min-max,False,9,9,2,1,1.921875,translate,3
36,0.005758989359852837,0.15713031465455246,1.1466812756942846,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,1,2.171875,translate,3
37,0.032308973026310694,0.7995074644371246,0.19985877091612284,fts_nw_delon_min-max,min-max,True,9,9,2,1,2.0625,translate,3
38,0.005661453508984686,0.14578751400914572,1.1440095246840747,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,1,2.359375,translate,3
39,0.008253225192520424,0.24120436407323415,0.7878350855436127,fts_sw_deloff_min-max,min-max,False,7,7,2,1,677.421875,retrain,3
40,0.005249407215563256,0.1475896751338283,1.2313225486203705,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,1,221.46875,retrain,3
41,0.008253225192520424,0.24120436407323415,0.7878350855436127,fts_sw_delon_min-max,min-max,True,7,7,2,1,655.203125,retrain,3
42,0.005249407215563256,0.1475896751338283,1.2313225486203705,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,1,216.234375,retrain,3
43,0.12163481853213251,2.5938004567703556,0.053593656804950894,fts_nw_deloff_min-max,min-max,False,7,7,2,1,1.5,translate,3
44,0.004749929824578135,0.13208992591753735,1.3661175348928873,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,1,1.75,translate,3
45,0.003798193895306485,0.1347745101869229,1.6841453006919718,fts_nw_delon_min-max,min-max,True,7,7,2,1,1.65625,translate,3
46,0.006944681610465058,0.1818821234145836,0.9292925303080475,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,1,1.875,translate,3
47,0.012968455919494243,0.39785760189261965,0.5047975297231873,fts_sw_deloff_min-max,min-max,False,5,5,2,1,614.671875,retrain,3
48,0.00782066893346895,0.22777660029098157,0.8254383497331715,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,1,126.546875,retrain,3
49,0.012968455919494243,0.39785760189261965,0.5047975297231873,fts_sw_delon_min-max,min-max,True,5,5,2,1,602.265625,retrain,3
50,0.00782066893346895,0.22777660029098157,0.8254383497331715,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,1,122.09375,retrain,3
51,0.003324478546999103,0.08365137948436151,1.9469952832363375,fts_nw_deloff_min-max,min-max,False,5,5,2,1,1.1875,translate,3
52,0.012894209699811643,0.3944079774677753,0.5011646315100442,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,1,1.328125,translate,3
53,0.003324478546999103,0.08365137948436151,1.9469952832363375,fts_nw_delon_min-max,min-max,True,5,5,2,1,1.328125,translate,3
54,0.00971964842464991,0.26469299326645945,0.6646235689814116,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,1,1.4375,translate,3
55,0.07223961667137958,1.6798204890597017,0.08888928415613209,fts_sw_deloff_min-max,min-max,False,3,3,2,1,526.96875,retrain,3
56,0.011133834098242508,0.3393380902305402,0.5898577906800383,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,1,108.8125,retrain,3
57,0.07223961667137958,1.6798204890597017,0.08888928415613209,fts_sw_delon_min-max,min-max,True,3,3,2,1,527.921875,retrain,3
58,0.011133834098242508,0.3393380902305402,0.5898577906800383,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,1,108.453125,retrain,3
59,0.05939089030867884,1.4444180617365205,0.10604809865160371,fts_nw_deloff_min-max,min-max,False,3,3,2,1,0.9375,translate,3
60,0.007564923792672491,0.24333835154586633,0.8641351190148499,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,1,1.015625,translate,3
61,0.08551091202300795,2.966999074392371,0.07591804713443376,fts_nw_delon_min-max,min-max,True,3,3,2,1,1.015625,translate,3
62,0.010443664238931082,0.3395988267207166,0.6244067233753285,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,1,1.109375,translate,3
63,0.005501151296421586,0.15483600188072072,1.1734262061200693,fts_sw_deloff_min-max,min-max,False,9,9,3,1,922.125,retrain,4
64,0.0044884582458785075,0.11791904197568405,1.4431053179932913,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,1,280.984375,retrain,4
65,0.005501151296421586,0.15483600188072072,1.1734262061200693,fts_sw_delon_min-max,min-max,True,9,9,3,1,935.625,retrain,4
66,0.0044884582458785075,0.11791904197568405,1.4431053179932913,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,1,295.484375,retrain,4
67,0.046083542055205026,1.2126084500331382,0.1419266976018712,fts_nw_deloff_min-max,min-max,False,9,9,3,1,2.90625,translate,4
68,0.00520179380724642,0.13914449090731604,1.258878555305301,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,1,3.3125,translate,4
69,0.013865513129081339,0.3555742138219373,0.4655202253887783,fts_nw_delon_min-max,min-max,True,9,9,3,1,2.921875,translate,4
70,0.003938870891792859,0.10822066663653947,1.6417771378335915,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,1,3.265625,translate,4
71,0.007114797287050488,0.2069454683317065,0.914054720475627,fts_sw_deloff_min-max,min-max,False,7,7,3,1,853.015625,retrain,4
72,0.004471045735793882,0.1239434535885073,1.4473299124093153,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,3,1,271.359375,retrain,4
73,0.007114797287050488,0.2069454683317065,0.914054720475627,fts_sw_delon_min-max,min-max,True,7,7,3,1,837.40625,retrain,4
74,0.004471045735793882,0.1239434535885073,1.4473299124093153,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,3,1,270.796875,retrain,4
75,0.10314341584328908,2.2757190558476315,0.06349024003114367,fts_nw_deloff_min-max,min-max,False,7,7,3,1,1.9375,translate,4
76,0.0059149576053080305,0.15027763833363206,1.0854971155785345,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,3,1,2.28125,translate,4
77,0.003525575341446741,0.09747595701815713,1.825837925961097,fts_nw_delon_min-max,min-max,True,7,7,3,1,2.078125,translate,4
78,0.004025501997000743,0.10377797510216213,1.604946699958939,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,3,1,2.3125,translate,4
79,0.010410332303217437,0.34129664484492667,0.6309512492744136,fts_sw_deloff_min-max,min-max,False,5,5,3,1,751.703125,retrain,4
80,0.0072068412331710375,0.21357645902001796,0.893374717511061,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,3,1,207.3125,retrain,4
81,0.010410332303217437,0.34129664484492667,0.6309512492744136,fts_sw_delon_min-max,min-max,True,5,5,3,1,796.65625,retrain,4
82,0.0072068412331710375,0.21357645902001796,0.893374717511061,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,3,1,205.0625,retrain,4
83,0.0033244785469991067,0.08365137948436156,1.9469952832363357,fts_nw_deloff_min-max,min-max,False,5,5,3,1,1.515625,translate,4
84,0.012247824383597007,0.36211951776878165,0.5293513030009902,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,3,1,1.71875,translate,4
85,0.0033244785469991067,0.08365137948436156,1.9469952832363357,fts_nw_delon_min-max,min-max,True,5,5,3,1,1.65625,translate,4
86,0.0050214721583621835,0.1331994009630559,1.2845669580919983,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,3,1,1.78125,translate,4
87,0.0634299440474418,1.5294296757158101,0.10119782357268212,fts_sw_deloff_min-max,min-max,False,3,3,3,1,693.296875,retrain,4
88,0.00853695782874839,0.2904380357450956,0.7616159614940333,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,3,1,119.578125,retrain,4
89,0.0634299440474418,1.5294296757158101,0.10119782357268212,fts_sw_delon_min-max,min-max,True,3,3,3,1,693.859375,retrain,4
90,0.00853695782874839,0.2904380357450956,0.7616159614940333,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,3,1,118.5,retrain,4
91,0.03485764730303831,0.8216678416216142,0.18148189383329885,fts_nw_deloff_min-max,min-max,False,3,3,3,1,1.296875,translate,4
92,0.005409605561106401,0.18235807348201172,1.2109589097394635,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,3,1,1.46875,translate,4
93,0.05438797154314923,1.857751872831058,0.1198466239228138,fts_nw_delon_min-max,min-max,True,3,3,3,1,1.390625,translate,4
94,0.005195815971391374,0.1564509701421805,1.2521861551685816,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,3,1,1.421875,translate,4
