index,MAPE,RMSE,U,algorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,translation_threshold,update_type,window_size
75,0.036413085,1.512743409,0.122438621,ASW,mu-sigma,FALSE,3,3,1,0.957871729,16,0.928164437,206.890625,-1,retrain,1828
76,0.052209164,1.499811227,0.088017837,MSW,min-max,FALSE,3,3,1,0.996151363,16,0.998876141,0.8125,0.1,translate,2
77,0.052209164,1.499811227,0.088017837,MSW,min-max,FALSE,3,3,1,0.996151363,16,0.998876141,0.828125,0.25,translate,2
78,0.052209164,1.499811227,0.088017837,MSW,min-max,FALSE,3,3,1,0.996151363,16,0.998876141,0.8125,0.5,translate,2
79,0.075776477,2.168291843,0.055438273,MSW,mu-sigma,FALSE,3,3,1,0.912828691,16,0.865784079,1.03125,0.1,translate,2
80,0.075776477,2.168291843,0.055438273,MSW,mu-sigma,FALSE,3,3,1,0.912828691,16,0.865784079,0.875,0.25,translate,2
81,0.075776477,2.168291843,0.055438273,MSW,mu-sigma,FALSE,3,3,1,0.912828691,16,0.865784079,0.78125,0.5,translate,2
82,0.103821791,2.989320981,0.044375775,MSW,min-max,TRUE,3,3,1,0.989370701,16,0.905111847,0.9375,0.1,translate,2
83,0.103821791,2.989320981,0.044375775,MSW,min-max,TRUE,3,3,1,0.989370701,16,0.905111847,0.9375,0.25,translate,2
84,0.103821791,2.989320981,0.044375775,MSW,min-max,TRUE,3,3,1,0.989370701,16,0.905111847,0.9375,0.5,translate,2
85,0.128192838,3.723692777,0.036459448,MSW,mu-sigma,TRUE,3,3,1,0.775066355,16,0.897029286,0.890625,0.1,translate,2
86,0.128192838,3.723692777,0.036459448,MSW,mu-sigma,TRUE,3,3,1,0.775066355,16,0.897029286,1.078125,0.25,translate,2
87,0.128192838,3.723692777,0.036459448,MSW,mu-sigma,TRUE,3,3,1,0.775066355,16,0.897029286,0.9375,0.5,translate,2
88,0.00332205,0.176846797,1.279204077,FSW,min-max,FALSE,9,9,2,0.999412228,16,0.997904727,51.5625,-1,retrain,400
89,0.005580933,0.29810104,0.780022099,FSW,mu-sigma,FALSE,9,9,2,0.99836767,16,0.98840296,55.34375,-1,retrain,400
90,0.003395625,0.169109513,1.221578996,FSW,min-max,FALSE,9,9,2,0.999462996,16,0.997624523,14,-1,retrain,100
91,0.004220206,0.19354911,0.988445723,FSW,mu-sigma,FALSE,9,9,2,0.999296516,16,0.996347469,14.171875,-1,retrain,100
92,0.003370184,0.177421118,1.253742197,ASW,min-max,FALSE,9,9,2,0.999408515,16,0.997831054,166.140625,-1,retrain,400
93,0.0053069,0.288193351,0.81750661,ASW,mu-sigma,FALSE,9,9,2,0.998467062,16,0.989137561,130.34375,-1,retrain,395
94,0.003398466,0.169142528,1.219396794,ASW,min-max,FALSE,9,9,2,0.999462777,16,0.997609257,44.578125,-1,retrain,100
95,0.003950845,0.188919523,1.058297955,ASW,mu-sigma,FALSE,9,9,2,0.999329614,16,0.996736855,40.140625,-1,retrain,97
96,0.008773847,0.332542786,0.515149788,ASW,min-max,FALSE,9,9,2,0.997931492,16,0.991165521,869.953125,-1,retrain,4000
97,0.005517507,0.276909683,0.783136123,ASW,mu-sigma,FALSE,9,9,2,0.998635442,16,0.992121683,220.9375,-1,retrain,1160
98,0.034771675,1.087235806,0.131327272,MSW,min-max,FALSE,9,9,2,0.994062055,16,0.959479046,1.875,0.1,translate,3
99,0.034771675,1.087235806,0.131327272,MSW,min-max,FALSE,9,9,2,0.994062055,16,0.959479046,1.921875,0.25,translate,3
100,0.034771675,1.087235806,0.131327272,MSW,min-max,FALSE,9,9,2,0.994062055,16,0.959479046,1.921875,0.5,translate,3
101,0.00771881,0.292062069,0.575819361,MSW,mu-sigma,FALSE,9,9,2,0.998461771,16,0.990579016,1.875,0.1,translate,3
102,0.00771881,0.292062069,0.575819361,MSW,mu-sigma,FALSE,9,9,2,0.998461771,16,0.990579016,1.890625,0.25,translate,3
103,0.00771881,0.292062069,0.575819361,MSW,mu-sigma,FALSE,9,9,2,0.998461771,16,0.990579016,1.875,0.5,translate,3
104,0.00687893,0.294852238,0.68364318,MSW,min-max,TRUE,9,9,2,0.998480899,16,0.998344212,2.03125,0.1,translate,3
105,0.00687893,0.294852238,0.68364318,MSW,min-max,TRUE,9,9,2,0.998480899,16,0.998344212,2.234375,0.25,translate,3
106,0.00687893,0.294852238,0.68364318,MSW,min-max,TRUE,9,9,2,0.998480899,16,0.998344212,2.265625,0.5,translate,3
107,0.010404864,0.369752427,0.428298537,MSW,mu-sigma,TRUE,9,9,2,0.997463194,16,0.987467166,2,0.1,translate,3
108,0.010404864,0.369752427,0.428298537,MSW,mu-sigma,TRUE,9,9,2,0.997463194,16,0.987467166,2,0.25,translate,3
109,0.010404864,0.369752427,0.428298537,MSW,mu-sigma,TRUE,9,9,2,0.997463194,16,0.987467166,2.65625,0.5,translate,3
110,0.004406216,0.212306771,0.965622462,FSW,min-max,FALSE,7,7,2,0.999211758,16,0.996467584,49.453125,-1,retrain,400
111,0.006499207,0.337195573,0.679135865,FSW,mu-sigma,FALSE,7,7,2,0.997861433,16,0.986428746,50.96875,-1,retrain,400
112,0.003846888,0.180205734,1.081912605,FSW,min-max,FALSE,7,7,2,0.999396062,16,0.996968869,13.578125,-1,retrain,100
113,0.004590648,0.211594899,0.908396347,FSW,mu-sigma,FALSE,7,7,2,0.99915917,16,0.995593502,14,-1,retrain,100
114,0.004549248,0.21408309,0.923299559,ASW,min-max,FALSE,7,7,2,0.999200258,16,0.996084411,158.921875,-1,retrain,400
115,0.005439122,0.286224665,0.80206748,ASW,mu-sigma,FALSE,7,7,2,0.998459302,16,0.991844387,111.78125,-1,retrain,399
116,0.00385882,0.180325815,1.077061464,ASW,min-max,FALSE,7,7,2,0.999395228,16,0.99692759,42.921875,-1,retrain,100
117,0.004313595,0.207590791,0.975240752,ASW,mu-sigma,FALSE,7,7,2,0.999190481,16,0.996085024,36.0625,-1,retrain,100
118,0.015396403,0.516966531,0.293002468,ASW,min-max,FALSE,7,7,2,0.995051875,16,0.954924526,817.859375,-1,retrain,4000
119,0.006336792,0.343489525,0.688334632,ASW,mu-sigma,FALSE,7,7,2,0.997781988,16,0.985221741,148.59375,-1,retrain,914
120,0.028903628,0.994947713,0.156129371,MSW,min-max,FALSE,7,7,2,0.989821883,16,0.890593175,1.671875,0.1,translate,3
121,0.028903628,0.994947713,0.156129371,MSW,min-max,FALSE,7,7,2,0.989821883,16,0.890593175,1.59375,0.25,translate,3
122,0.028903628,0.994947713,0.156129371,MSW,min-max,FALSE,7,7,2,0.989821883,16,0.890593175,1.625,0.5,translate,3
123,0.015419435,0.602265999,0.291432171,MSW,mu-sigma,FALSE,7,7,2,0.994947151,16,0.973128055,1.734375,0.1,translate,3
124,0.015419435,0.602265999,0.291432171,MSW,mu-sigma,FALSE,7,7,2,0.994947151,16,0.973128055,1.765625,0.25,translate,3
125,0.015419435,0.602265999,0.291432171,MSW,mu-sigma,FALSE,7,7,2,0.994947151,16,0.973128055,1.546875,0.5,translate,3
126,0.017361832,0.572203576,0.272012628,MSW,min-max,TRUE,7,7,2,0.994354354,16,0.996517656,1.71875,0.1,translate,3
127,0.017361832,0.572203576,0.272012628,MSW,min-max,TRUE,7,7,2,0.994354354,16,0.996517656,1.78125,0.25,translate,3
128,0.017361832,0.572203576,0.272012628,MSW,min-max,TRUE,7,7,2,0.994354354,16,0.996517656,1.921875,0.5,translate,3
129,0.008790745,0.352735806,0.498918164,MSW,mu-sigma,TRUE,7,7,2,0.997741543,16,0.9879235,1.6875,0.1,translate,3
130,0.008790745,0.352735806,0.498918164,MSW,mu-sigma,TRUE,7,7,2,0.997741543,16,0.9879235,2.109375,0.25,translate,3
131,0.008790745,0.352735806,0.498918164,MSW,mu-sigma,TRUE,7,7,2,0.997741543,16,0.9879235,1.671875,0.5,translate,3
132,0.007753067,0.409031591,0.570104,FSW,min-max,FALSE,5,5,2,0.99731376,16,0.982729856,45.5,-1,retrain,400
133,0.006380836,0.320467856,0.67499601,FSW,mu-sigma,FALSE,5,5,2,0.998078915,16,0.989788122,48.578125,-1,retrain,400
134,0.004655709,0.207195535,0.897501192,FSW,min-max,FALSE,5,5,2,0.999196041,16,0.995524051,13.78125,-1,retrain,100
135,0.00649871,0.2674241,0.641362061,FSW,mu-sigma,FALSE,5,5,2,0.998655549,16,0.9903619,12.984375,-1,retrain,100
136,0.007901454,0.409743965,0.554262744,ASW,min-max,FALSE,5,5,2,0.99729914,16,0.982297862,146.46875,-1,retrain,400
137,0.006397571,0.31603631,0.663123013,ASW,mu-sigma,FALSE,5,5,2,0.998136387,16,0.989814775,113.71875,-1,retrain,399
138,0.004653865,0.207117322,0.897092736,ASW,min-max,FALSE,5,5,2,0.99919638,16,0.995493481,40.34375,-1,retrain,100
139,0.005629966,0.246592519,0.743223483,ASW,mu-sigma,FALSE,5,5,2,0.998858031,16,0.992355446,35,-1,retrain,100
140,0.023025652,0.801848066,0.195585656,ASW,min-max,FALSE,5,5,2,0.993540016,16,0.941407736,777.15625,-1,retrain,4000
141,0.010303836,0.451259687,0.422765465,ASW,mu-sigma,FALSE,5,5,2,0.996286544,16,0.975796222,191.296875,-1,retrain,1086
142,0.028391869,0.836851499,0.142908878,MSW,min-max,FALSE,5,5,2,0.991376735,16,0.873289432,1.328125,0.1,translate,3
143,0.028391869,0.836851499,0.142908878,MSW,min-max,FALSE,5,5,2,0.991376735,16,0.873289432,1.3125,0.25,translate,3
144,0.028391869,0.836851499,0.142908878,MSW,min-max,FALSE,5,5,2,0.991376735,16,0.873289432,1.3125,0.5,translate,3
145,0.015418826,0.556941111,0.285536075,MSW,mu-sigma,FALSE,5,5,2,0.994757717,16,0.970760601,1.265625,0.1,translate,3
146,0.015418826,0.556941111,0.285536075,MSW,mu-sigma,FALSE,5,5,2,0.994757717,16,0.970760601,1.28125,0.25,translate,3
147,0.015418826,0.556941111,0.285536075,MSW,mu-sigma,FALSE,5,5,2,0.994757717,16,0.970760601,1.265625,0.5,translate,3
148,0.069104422,1.756817886,0.054718645,MSW,min-max,TRUE,5,5,2,0.96303958,16,0.987098639,1.765625,0.1,translate,3
149,0.069104422,1.756817886,0.054718645,MSW,min-max,TRUE,5,5,2,0.96303958,16,0.987098639,1.4375,0.25,translate,3
150,0.069104422,1.756817886,0.054718645,MSW,min-max,TRUE,5,5,2,0.96303958,16,0.987098639,1.921875,0.5,translate,3
151,0.01444568,0.589400542,0.302829879,MSW,mu-sigma,TRUE,5,5,2,0.993502973,16,0.968160581,1.734375,0.1,translate,3
152,0.01444568,0.589400542,0.302829879,MSW,mu-sigma,TRUE,5,5,2,0.993502973,16,0.968160581,1.375,0.25,translate,3
153,0.01444568,0.589400542,0.302829879,MSW,mu-sigma,TRUE,5,5,2,0.993502973,16,0.968160581,1.453125,0.5,translate,3
154,0.008837465,0.353580815,0.482446643,FSW,min-max,FALSE,3,3,2,0.997652305,16,0.984020977,44.5,-1,retrain,400
155,0.012439973,0.641448479,0.349590459,FSW,mu-sigma,FALSE,3,3,2,0.992262202,16,0.976919169,45.65625,-1,retrain,400
156,0.007029765,0.285754112,0.58823297,FSW,min-max,FALSE,3,3,2,0.998471834,16,0.986542637,12.5,-1,retrain,100
157,0.009745292,0.394618796,0.429160755,FSW,mu-sigma,FALSE,3,3,2,0.997082757,16,0.979210103,13.09375,-1,retrain,100
158,0.009116375,0.357121267,0.462143668,ASW,min-max,FALSE,3,3,2,0.997609844,16,0.983154238,133.171875,-1,retrain,400
159,0.012093549,0.634867461,0.351372451,ASW,mu-sigma,FALSE,3,3,2,0.992431345,16,0.970714835,98.34375,-1,retrain,388
160,0.007056928,0.285890555,0.585050098,ASW,min-max,FALSE,3,3,2,0.998470025,16,0.986426692,35.734375,-1,retrain,100
161,0.008655767,0.369381698,0.485395065,ASW,mu-sigma,FALSE,3,3,2,0.997442928,16,0.982219662,33.125,-1,retrain,99
162,0.024116802,0.780963942,0.186294965,ASW,min-max,FALSE,3,3,2,0.988579505,16,0.889740209,706.296875,-1,retrain,3996
163,0.021844815,1.062669958,0.200768041,ASW,mu-sigma,FALSE,3,3,2,0.979115504,16,0.950606633,203.78125,-1,retrain,1164
164,0.012556155,0.402237323,0.356394239,MSW,min-max,FALSE,3,3,2,0.998960406,16,0.99890083,1.03125,0.1,translate,3
165,0.012556155,0.402237323,0.356394239,MSW,min-max,FALSE,3,3,2,0.998960406,16,0.99890083,1.03125,0.25,translate,3
166,0.012556155,0.402237323,0.356394239,MSW,min-max,FALSE,3,3,2,0.998960406,16,0.99890083,1.15625,0.5,translate,3
167,0.074421557,2.150931373,0.056838097,MSW,mu-sigma,FALSE,3,3,2,0.914093425,16,0.866760877,1,0.1,translate,3
168,0.074421557,2.150931373,0.056838097,MSW,mu-sigma,FALSE,3,3,2,0.914093425,16,0.866760877,1.015625,0.25,translate,3
169,0.074421557,2.150931373,0.056838097,MSW,mu-sigma,FALSE,3,3,2,0.914093425,16,0.866760877,1,0.5,translate,3
170,0.024502497,0.764027528,0.184453919,MSW,min-max,TRUE,3,3,2,0.997233329,16,0.998700734,1.15625,0.1,translate,3
171,0.024502497,0.764027528,0.184453919,MSW,min-max,TRUE,3,3,2,0.997233329,16,0.998700734,1.15625,0.25,translate,3
172,0.024502497,0.764027528,0.184453919,MSW,min-max,TRUE,3,3,2,0.997233329,16,0.998700734,1.15625,0.5,translate,3
173,0.053065551,1.621336435,0.08857425,MSW,mu-sigma,TRUE,3,3,2,0.953447074,16,0.919064232,1.109375,0.1,translate,3
174,0.053065551,1.621336435,0.08857425,MSW,mu-sigma,TRUE,3,3,2,0.953447074,16,0.919064232,1.109375,0.25,translate,3
175,0.053065551,1.621336435,0.08857425,MSW,mu-sigma,TRUE,3,3,2,0.953447074,16,0.919064232,1.125,0.5,translate,3
176,0.003077503,0.1678712,1.373452422,FSW,min-max,FALSE,9,9,3,0.999470282,16,0.998241773,66.46875,-1,retrain,400
177,0.005030755,0.273608169,0.861972525,FSW,mu-sigma,FALSE,9,9,3,0.998618668,16,0.990308169,68.46875,-1,retrain,400
178,0.002928144,0.161313739,1.415534281,FSW,min-max,FALSE,9,9,3,0.999511207,16,0.998141068,19.390625,-1,retrain,100
179,0.003654873,0.181961893,1.140015601,FSW,mu-sigma,FALSE,9,9,3,0.999378098,16,0.997148446,19.6875,-1,retrain,100
180,0.00311287,0.168259194,1.352103649,ASW,min-max,FALSE,9,9,3,0.999467849,16,0.998194785,213.5,-1,retrain,400
181,0.004763475,0.264182925,0.906714705,ASW,mu-sigma,FALSE,9,9,3,0.998707384,16,0.991199181,169.46875,-1,retrain,389
182,0.002935536,0.161368625,1.410859664,ASW,min-max,FALSE,9,9,3,0.99951087,16,0.99812824,56.640625,-1,retrain,100
183,0.00347338,0.180256061,1.203926341,ASW,mu-sigma,FALSE,9,9,3,0.999389471,16,0.997445059,52.4375,-1,retrain,89
184,0.00753208,0.298912858,0.597368257,ASW,min-max,FALSE,9,9,3,0.998325693,16,0.993080987,1075.984375,-1,retrain,4000
185,0.00484654,0.249272427,0.886945829,ASW,mu-sigma,FALSE,9,9,3,0.99887103,16,0.993457439,256.125,-1,retrain,910
186,0.030769627,0.985915083,0.148113768,MSW,min-max,FALSE,9,9,3,0.994543866,16,0.960117391,2.3125,0.1,translate,4
187,0.030769627,0.985915083,0.148113768,MSW,min-max,FALSE,9,9,3,0.994543866,16,0.960117391,2.328125,0.25,translate,4
188,0.030769627,0.985915083,0.148113768,MSW,min-max,FALSE,9,9,3,0.994543866,16,0.960117391,2.390625,0.5,translate,4
189,0.006457101,0.251913898,0.677508098,MSW,mu-sigma,FALSE,9,9,3,0.998810789,16,0.992784,2.234375,0.1,translate,4
190,0.006457101,0.251913898,0.677508098,MSW,mu-sigma,FALSE,9,9,3,0.998810789,16,0.992784,2.8125,0.25,translate,4
191,0.006457101,0.251913898,0.677508098,MSW,mu-sigma,FALSE,9,9,3,0.998810789,16,0.992784,2.25,0.5,translate,4
192,0.003588144,0.181890961,1.245145818,MSW,min-max,TRUE,9,9,3,0.999389672,16,0.998889563,2.453125,0.1,translate,4
193,0.003588144,0.181890961,1.245145818,MSW,min-max,TRUE,9,9,3,0.999389672,16,0.998889563,2.5,0.25,translate,4
194,0.003588144,0.181890961,1.245145818,MSW,min-max,TRUE,9,9,3,0.999389672,16,0.998889563,2.4375,0.5,translate,4
195,0.005460088,0.232924749,0.807473258,MSW,mu-sigma,TRUE,9,9,3,0.999003831,16,0.994715961,2.609375,0.1,translate,4
196,0.005460088,0.232924749,0.807473258,MSW,mu-sigma,TRUE,9,9,3,0.999003831,16,0.994715961,2.359375,0.25,translate,4
197,0.005460088,0.232924749,0.807473258,MSW,mu-sigma,TRUE,9,9,3,0.999003831,16,0.994715961,2.4375,0.5,translate,4
198,0.003661751,0.187187672,1.152113738,FSW,min-max,FALSE,7,7,3,0.999372757,16,0.997534905,60.421875,-1,retrain,400
199,0.005758102,0.300824222,0.763845126,FSW,mu-sigma,FALSE,7,7,3,0.998298086,16,0.989835497,59.640625,-1,retrain,400
200,0.003281642,0.168566126,1.264334859,FSW,min-max,FALSE,7,7,3,0.999470341,16,0.997769215,17.0625,-1,retrain,100
201,0.003995561,0.197527791,1.043404193,FSW,mu-sigma,FALSE,7,7,3,0.999267345,16,0.996535489,17.46875,-1,retrain,100
